Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,RICHMOND,NONE,100 Block of STANYAN ST,-122.45549143767299,37.7794144955196
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Saturday,MISSION,NONE,3100 Block of 16TH ST,-122.423637302048,37.7648666651043
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Tuesday,CENTRAL,NONE,300 Block of MONTGOMERY ST,-122.40260260963998,37.7923930433863
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Tuesday,CENTRAL,NONE,700 Block of VALLEJO ST,-122.40979166229299,37.7985083480435
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,CENTRAL,NONE,1000 Block of SUTTER ST,-122.417672923626,37.7881242734432
ASSAULT,LOST PROPERTY,Thursday,TARAVAL,NONE,900 Block of TARAVAL ST,-122.47621145845801,37.7429719095254
FRAUD,THREATS AGAINST LIFE,Tuesday,CENTRAL,NONE,2800 Block of LEAVENWORTH ST,-122.418930302924,37.80735025163229
ASSAULT,UNUSUAL OCCURENCE,Tuesday,CENTRAL,NONE,2800 Block of LEAVENWORTH ST,-122.418930302924,37.80735025163229
ASSAULT,LOST/STOLEN LICENSE PLATE,Wednesday,BAYVIEW,NONE,2200 Block of PALOU AV,-122.40242258972201,37.740871791007706
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Tuesday,RICHMOND,NONE,700 Block of 11TH AV,-122.46922748388799,37.7741699773609
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,900 Block of VANNESS AV,-122.421193769309,37.7840443977954
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Wednesday,SOUTHERN,NONE,MARKET ST / GRANT AV,-122.404587539604,37.78673168085329
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Friday,SOUTHERN,NONE,300 Block of 1ST ST,-122.393618881148,37.786688925621796
ASSAULT,FRAUDULENT CREDIT APPLICATION,Tuesday,TARAVAL,NONE,1500 Block of 46TH AV,-122.505660828242,37.7576114624913
ASSAULT,STOLEN AUTOMOBILE,Friday,NORTHERN,NONE,WASHINGTON ST / WEBSTER ST,-122.43274153640101,37.7918003261017
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Tuesday,CENTRAL,NONE,200 Block of BATTERY ST,-122.400171834642,37.793905073184796
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Monday,SOUTHERN,NONE,100 Block of 9TH ST,-122.413980520967,37.7755687325824
LARCENY/THEFT,TRESPASSING,Tuesday,RICHMOND,NONE,2300 Block of CLEMENT ST,-122.48434510332301,37.7819957495786
LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Saturday,TARAVAL,NONE,200 Block of SANBENITO WY,-122.466984971552,37.732431087596005
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Wednesday,PARK,NONE,0 Block of BALCETA AV,-122.45667559984699,37.7458481086351
ASSAULT,FRAUDULENT CREDIT APPLICATION,Wednesday,PARK,NONE,0 Block of BALCETA AV,-122.45667559984699,37.7458481086351
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Friday,NORTHERN,NONE,800 Block of HAYES ST,-122.43040309844,37.7759915316036
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,PARK,NONE,1900 Block of PAGE ST,-122.452917923695,37.770258620747704
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,INGLESIDE,NONE,DELSUR AV / PORTOLA DR,-122.45581511891399,37.7420985199688
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,PAGE ST / WEBSTER ST,-122.42899190633699,37.773245865199
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,PARK,NONE,2200 Block of GEARY BL,-122.440341074545,37.7833242481047
ASSAULT,GRAND THEFT FROM A BUILDING,Friday,SOUTHERN,NONE,100 Block of OTIS ST,-122.420303482492,37.770896885856
ASSAULT,LOST PROPERTY,Monday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522059,37.7838344374141
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Friday,NORTHERN,NONE,2100 Block of PACIFIC AV,-122.43063103022399,37.7938159379676
OTHER OFFENSES,DOMESTIC VIOLENCE,Saturday,SOUTHERN,NONE,500 Block of MARKET ST,-122.40019476894399,37.7900527936016
OTHER OFFENSES,HARASSING PHONE CALLS,Saturday,SOUTHERN,NONE,500 Block of MARKET ST,-122.40019476894399,37.7900527936016
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST/STOLEN LICENSE PLATE,Saturday,INGLESIDE,NONE,0 Block of EVERSON ST,-122.430995153897,37.738353972028605
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,CENTRAL,NONE,2200 Block of MASON ST,-122.41322559209,37.8041078088354
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM PERSON,Thursday,SOUTHERN,NONE,700 Block of 4TH ST,-122.394548293028,37.7766651941599
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Tuesday,INGLESIDE,NONE,0 Block of ALLISON ST,-122.442281645825,37.714171439252205
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM A BUILDING,Tuesday,PARK,NONE,4300 Block of 17TH ST,-122.441543331544,37.7621597999525
ASSAULT,FRAUDULENT USE OF AUTOMATED TELLER CARD,Tuesday,PARK,NONE,4300 Block of 17TH ST,-122.441543331544,37.7621597999525
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,BAYVIEW,NONE,2200 Block of JERROLD AV,-122.401225687679,37.745432674617
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Tuesday,INGLESIDE,NONE,100 Block of GAMBIER ST,-122.422028274298,37.7274568405621
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Thursday,TENDERLOIN,NONE,OFARRELL ST / TAYLOR ST,-122.41132836931101,37.785996305047604
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Thursday,CENTRAL,NONE,600 Block of SUTTER ST,-122.411068869703,37.78885570426971
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Thursday,PARK,NONE,800 Block of CORBETT AV,-122.443311182346,37.753327213597004
NON-CRIMINAL,TAMPERING WITH A VEHICLE,Thursday,PARK,NONE,800 Block of CORBETT AV,-122.443311182346,37.753327213597004
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Wednesday,MISSION,NONE,2500 Block of FOLSOM ST,-122.41453203969101,37.756479038704704
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM A BUILDING,Sunday,INGLESIDE,NONE,800 Block of GENEVA AV,-122.44140815714898,37.7168169212828
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Monday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
FRAUD,THREATS AGAINST LIFE,Tuesday,SOUTHERN,NONE,400 Block of JESSIE ST,-122.408437135288,37.781954394999794
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Wednesday,BAYVIEW,NONE,20TH ST / ARKANSAS ST,-122.39821861128999,37.759909237666996
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,NORTHERN,NONE,1600 Block of POLK ST,-122.421033090567,37.79193935048
ASSAULT,GRAND THEFT BICYCLE,Tuesday,RICHMOND,NONE,800 Block of LA PLAYA ST,-122.5100335576,37.772306555995605
ASSAULT,FRAUDULENT CREDIT APPLICATION,Wednesday,NORTHERN,NONE,1700 Block of BEACH ST,-122.43865650313299,37.80421202393
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,NORTHERN,NONE,1100 Block of FRANCISCO ST,-122.42412350881,37.803361335636204
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,TARAVAL,NONE,1400 Block of 18TH AV,-122.475790017231,37.760798352064
ASSAULT,GRAND THEFT FROM A BUILDING,Wednesday,SOUTHERN,NONE,500 Block of 5TH ST,-122.39998111123998,37.7776242389287
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Friday,RICHMOND,NONE,2700 Block of MCALLISTER ST,-122.457483497724,37.7754134501039
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,PARK,NONE,TEMPLE ST / 17TH ST,-122.443360128262,37.761994667515296
ASSAULT,LOST/STOLEN LICENSE PLATE,Monday,CENTRAL,NONE,LOMBARD ST / GRANT AV,-122.40814908163401,37.8034329268671
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Saturday,NORTHERN,NONE,1900 Block of JEFFERSON ST,-122.444630629429,37.804475520721795
SUSPICIOUS OCC,,,,,,,
FRAUD,SEXUAL BATTERY,Monday,INGLESIDE,NONE,300 Block of SILVER AV,-122.429969905093,37.728489252473004
OTHER OFFENSES,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Monday,INGLESIDE,NONE,300 Block of SILVER AV,-122.429969905093,37.728489252473004
ASSAULT,LOST/STOLEN LICENSE PLATE,Thursday,TENDERLOIN,NONE,600 Block of OFARRELL ST,-122.41597762782699,37.7854670505017
ASSAULT,LOST/STOLEN LICENSE PLATE,Friday,TARAVAL,NONE,1200 Block of 43RD AV,-122.502839794266,37.763354164827
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Wednesday,CENTRAL,NONE,700 Block of VALLEJO ST,-122.40979166229299,37.7985083480435
ASSAULT,FALSE PERSONATION,Sunday,TARAVAL,NONE,3900 Block of NORIEGA ST,-122.505947485796,37.752885142776606
ASSAULT,FRAUDULENT CREDIT APPLICATION,Sunday,TARAVAL,NONE,3900 Block of NORIEGA ST,-122.505947485796,37.752885142776606
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION,Wednesday,BAYVIEW,NONE,2000 Block of 22ND ST,-122.40135450003599,37.757097456568204
ASSAULT,GRAND THEFT PICKPOCKET,Friday,CENTRAL,NONE,STOCKTON ST / JACKSON ST,-122.408254664048,37.7958223141329
ASSAULT,GRAND THEFT FROM A BUILDING,Friday,CENTRAL,NONE,200 Block of MONTGOMERY ST,-122.402409383784,37.79145152765361
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Wednesday,TARAVAL,NONE,0 Block of RALSTON ST,-122.46879621787399,37.7136025433012
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Sunday,SOUTHERN,NONE,200 Block of MISSION ST,-122.395336395079,37.791451897000705
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING ADULT,Thursday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.41379097278099,37.783836556534794
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Sunday,INGLESIDE,NONE,700 Block of ANDERSON ST,-122.41568883459401,37.7340465241476
ASSAULT,FRAUDULENT CREDIT APPLICATION,Sunday,INGLESIDE,NONE,700 Block of ANDERSON ST,-122.41568883459401,37.7340465241476
ASSAULT,GRAND THEFT FROM PERSON,Wednesday,TENDERLOIN,NONE,100 Block of OFARRELL ST,-122.407244087032,37.7865647607685
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,INGLESIDE,NONE,300 Block of ELLIOT ST,-122.41152833539499,37.7140433526156
ARSON,MISSING ADULT,Tuesday,SOUTHERN,NONE,900 Block of MISSION ST,-122.40805253847,37.7815668300024
ASSAULT,FOUND PERSON,Tuesday,SOUTHERN,NONE,900 Block of MISSION ST,-122.40805253847,37.7815668300024
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",EMBEZZLEMENT FROM DEPENDENT OR ELDER ADULT BY CARETAKER,Monday,MISSION,NONE,1200 Block of VERMONT ST,-122.40353222430299,37.7537998587186
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,VIOLATION OF RESTRAINING ORDER,Thursday,NORTHERN,NONE,600 Block of FULTON ST,-122.428271565597,37.7781762274475
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Tuesday,NORTHERN,NONE,2800 Block of POLK ST,-122.42325152481101,37.8029513140385
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Tuesday,SOUTHERN,NONE,0 Block of BLUXOME ST,-122.39682927195899,37.7767640297712
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,TARAVAL,NONE,900 Block of TARAVAL ST,-122.47621909581301,37.7430815958574
ASSAULT,STOLEN AUTOMOBILE,Tuesday,NORTHERN,NONE,1500 Block of VANNESS AV,-122.422062730264,37.789920001484106
ASSAULT,LOST/STOLEN LICENSE PLATE,Wednesday,PARK,NONE,1900 Block of PAGE ST,-122.452896022151,37.770150150795494
ASSAULT,FRAUDULENT CREDIT APPLICATION,Monday,NORTHERN,NONE,400 Block of HICKORY ST,-122.426810150058,37.7749068270301
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,MISSION,NONE,600 Block of GUERRERO ST,-122.423602137138,37.7607578152257
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,RICHMOND,NONE,500 Block of 16TH AV,-122.474956520257,37.777650886085794
WARRANTS,ATTEMPTED ROBBERY RESIDENCE WITH A GUN,Thursday,PARK,NONE,400 Block of ASHBURY ST,-122.447147410138,37.7714058056045
ASSAULT,FALSE IMPRISONMENT,Thursday,PARK,NONE,400 Block of ASHBURY ST,-122.447147410138,37.7714058056045
OTHER OFFENSES,DOMESTIC VIOLENCE,Thursday,PARK,NONE,400 Block of ASHBURY ST,-122.447147410138,37.7714058056045
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM A BUILDING,Tuesday,TENDERLOIN,NONE,100 Block of OFARRELL ST,-122.40722244095501,37.7864562588009
ASSAULT,GRAND THEFT FROM A BUILDING,Tuesday,NORTHERN,NONE,3200 Block of WEBSTER ST,-122.43448809275,37.800809291250204
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Sunday,NORTHERN,NONE,500 Block of TURK ST,-122.418192861208,37.782326336892204
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Monday,INGLESIDE,NONE,100 Block of PRENTISS ST,-122.412085029336,37.7408108236175
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,RICHMOND,NONE,2200 Block of LAKE ST,-122.483555833885,37.7858690499626
SUSPICIOUS OCC,SUSPICIOUS PERSON,Friday,RICHMOND,NONE,2200 Block of LAKE ST,-122.483555833885,37.7858690499626
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,MISSION,NONE,600 Block of SHOTWELL ST,-122.41563229606199,37.7580201625156
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION,Wednesday,RICHMOND,NONE,400 Block of 24TH AV,-122.483662388761,37.78109449443539
NON-CRIMINAL,VIOLATION OF RESTRAINING ORDER,Thursday,INGLESIDE,NONE,200 Block of BLYTHDALE AV,-122.42055675144199,37.7108945814914
ASSAULT,GRAND THEFT PICKPOCKET,Thursday,SOUTHERN,NONE,800 Block of MARKET ST,-122.40652098714399,37.7850629421661
SUSPICIOUS OCC,,,,,,,
ASSAULT,DEFRAUDING AN INNKEEPER,Saturday,TARAVAL,NONE,1200 Block of GREAT HY,-122.50966215971,37.76303555402129
FRAUD,SEXUAL BATTERY,Tuesday,INGLESIDE,NONE,400 Block of SAWYER ST,-122.414797161651,37.7124539367438
NON-CRIMINAL,THEFT OF COMPUTERS OR CELL PHONES,Tuesday,CENTRAL,NONE,400 Block of PINE ST,-122.403209139403,37.7917627206894
LARCENY/THEFT,OBSCENE PHONE CALLS(S),Thursday,BAYVIEW,NONE,1400 Block of REVERE AV,-122.38741354016899,37.730039921631395
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,DOMESTIC VIOLENCE,Tuesday,NORTHERN,NONE,0 Block of LAGUNA ST,-122.42516067222999,37.7713406311126
OTHER OFFENSES,HARASSING PHONE CALLS,Tuesday,NORTHERN,NONE,0 Block of LAGUNA ST,-122.42516067222999,37.7713406311126
OTHER OFFENSES,INFLICT INJURY ON COHABITEE,Sunday,SOUTHERN,NONE,100 Block of 6TH ST,-122.408368579345,37.7807784253732
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Saturday,CENTRAL,NONE,600 Block of UNION ST,-122.40968720575,37.8003260482415
ASSAULT,STOLEN TRUCK,Thursday,BAYVIEW,NONE,MARIN ST / EVANS AV,-122.396650247607,37.7483507577633
ASSAULT,LOST/STOLEN LICENSE PLATE,Saturday,MISSION,NONE,17TH ST / SHOTWELL ST,-122.41623039254299,37.7636337702985
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Monday,TENDERLOIN,NONE,0 Block of ELLIS ST,-122.406852525575,37.7856720367472
"SEX OFFENSES, FORCIBLE",EMBEZZLED VEHICLE,Monday,TENDERLOIN,NONE,0 Block of ELLIS ST,-122.406852525575,37.7856720367472
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,TARAVAL,NONE,1300 Block of 29TH AV,-122.48770310323098,37.7621443722126
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION,Monday,SOUTHERN,NONE,100 Block of KING ST,-122.390858609124,37.779096360374
ASSAULT,FALSE PERSONATION,Saturday,BAYVIEW,NONE,1800 Block of 23RD ST,-122.39822790222999,37.7548496723135
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Tuesday,MISSION,NONE,1400 Block of CHURCH ST,-122.426937897817,37.7473004188732
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Wednesday,TENDERLOIN,NONE,200 Block of EDDY ST,-122.411800134753,37.784089036686794
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,MISCELLANEOUS INVESTIGATION,Thursday,RICHMOND,NONE,0 Block of 12TH AV,-122.471194406641,37.7865324808919
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION,Monday,BAYVIEW,NONE,100 Block of CASHMERE ST,-122.38614934343501,37.7368380733973
ASSAULT,STOLEN AUTOMOBILE,Tuesday,TARAVAL,NONE,1300 Block of 20TH AV,-122.478194247055,37.7625630891661
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,MISSION ST / 2ND ST,-122.399802145799,37.788006532439205
ASSAULT,FALSE PERSONATION,Sunday,SOUTHERN,NONE,0 Block of 6TH ST,-122.40901120663901,37.7811340568243
NON-CRIMINAL,VIOLATION OF RESTRAINING ORDER,Sunday,TARAVAL,NONE,100 Block of GRIJALVA DR,-122.479801589692,37.7158225544905
OTHER OFFENSES,DOMESTIC VIOLENCE,Sunday,TARAVAL,NONE,100 Block of GRIJALVA DR,-122.479801589692,37.7158225544905
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,STALKING,Thursday,NORTHERN,NONE,3100 Block of SCOTT ST,-122.440957922572,37.7987682120412
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT PICKPOCKET,Sunday,NORTHERN,NONE,800 Block of LARKIN ST,-122.417885441042,37.785437847196796
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Thursday,SOUTHERN,NONE,800 Block of MARKET ST,-122.40652098714399,37.7850629421661
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST/STOLEN LICENSE PLATE,Tuesday,BAYVIEW,NONE,400 Block of DEHARO ST,-122.40160681767401,37.7641840068485
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Tuesday,SOUTHERN,NONE,100 Block of BRANNAN ST,-122.38904057366999,37.7843212349417
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING ADULT,Monday,BAYVIEW,NONE,1200 Block of 3RD ST,-122.389517648036,37.772468240006106
ASSAULT,FOUND PERSON,Monday,BAYVIEW,NONE,1200 Block of 3RD ST,-122.389517648036,37.772468240006106
NON-CRIMINAL,VIOLATION OF RESTRAINING ORDER,Thursday,PARK,NONE,2000 Block of ELLIS ST,-122.439975751863,37.781467437760895
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,RICHMOND,NONE,300 Block of CLEMENT ST,-122.462820934738,37.7829584656072
SUSPICIOUS OCC,AGGRAVATED ASSAULT WITH A KNIFE,Thursday,INGLESIDE,NONE,600 Block of ANDERSON ST,-122.41543230654301,37.7353975650308
SUSPICIOUS OCC,WILLFUL CRUELTY TO CHILD,Thursday,INGLESIDE,NONE,600 Block of ANDERSON ST,-122.41543230654301,37.7353975650308
"SEX OFFENSES, FORCIBLE",EMBEZZLED VEHICLE,Thursday,BAYVIEW,NONE,2900 Block of 3RD ST,-122.38755587094,37.752192387092705
ASSAULT,FALSE PERSONATION,Friday,PARK,NONE,1400 Block of 6TH AV,-122.462836628687,37.7613691775939
ASSAULT,LOST PROPERTY,Thursday,CENTRAL,NONE,300 Block of COLUMBUS AV,-122.406842913454,37.7980587205991
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Saturday,TARAVAL,NONE,2600 Block of 20TH AV,-122.476495067943,37.73832166416361
"SEX OFFENSES, FORCIBLE",EMBEZZLEMENT FROM DEPENDENT OR ELDER ADULT BY CARETAKER,Saturday,TARAVAL,NONE,2600 Block of 20TH AV,-122.476495067943,37.73832166416361
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Tuesday,TARAVAL,NONE,1600 Block of 41ST AV,-122.500306742828,37.7559697150676
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Sunday,TARAVAL,NONE,1000 Block of KIRKHAM ST,-122.471923482818,37.7599975524506
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,NORTHERN,NONE,900 Block of GEARY ST,-122.418918390218,37.7859407304209
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Thursday,INGLESIDE,NONE,900 Block of DARTMOUTH ST,-122.408933474252,37.71922024020021
ASSAULT,LOST PROPERTY,Thursday,NORTHERN,NONE,MCALLISTER ST / VANNESS AV,-122.420250482603,37.780074574633396
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,TARAVAL,NONE,200 Block of RAMSELL ST,-122.46627871127599,37.7152133578406
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,TARASOFF REPORT,Wednesday,CENTRAL,NONE,200 Block of KEARNY ST,-122.40391568157101,37.790538993725
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Tuesday,CENTRAL,NONE,900 Block of MASON ST,-122.41084562422701,37.792315874764704
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
FRAUD,THREATS AGAINST LIFE,Tuesday,TARAVAL,NONE,200 Block of LOUISBURG ST,-122.450407087784,37.7198828827892
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,ATTEMPTED ROBBERY OF A BANK WITH A GUN,Wednesday,CENTRAL,NONE,400 Block of CALIFORNIA ST,-122.401553026249,37.7930615497479
ARSON,THEFT FROM MERCHANT OR LIBRARY,Wednesday,CENTRAL,NONE,300 Block of JEFFERSON ST,-122.418277044979,37.8079624466014
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Tuesday,RICHMOND,NONE,100 Block of 27TH AV,-122.487421856028,37.786559458611
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,RICHMOND,NONE,0 Block of POINTLOBOS AV,-122.503532566149,37.7796037333321
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PROPERTY,Wednesday,CENTRAL,NONE,1300 Block of MASON ST,-122.411654341871,37.795620949475996
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING ADULT,Wednesday,CENTRAL,NONE,1300 Block of PINE ST,-122.418028132982,37.7898812870744
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING JUVENILE,Wednesday,TARAVAL,NONE,100 Block of MAJESTIC AV,-122.45248093512501,37.7161793461478
ASSAULT,FOUND PERSON,Wednesday,TARAVAL,NONE,100 Block of MAJESTIC AV,-122.45248093512501,37.7161793461478
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,DISTURBING THE PEACE,Friday,NORTHERN,NONE,1700 Block of NORTHPOINT ST,-122.43606454126801,37.8037641135635
ASSAULT,FOUND PROPERTY,Saturday,CENTRAL,NONE,700 Block of VALLEJO ST,-122.40979166229299,37.7985083480435
SUSPICIOUS OCC,,,,,,,
