Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
"SEX OFFENSES, FORCIBLE",SEXUAL BATTERY,Tuesday,BAYVIEW,NONE,3RD ST / PALOU AV,-122.39097173455099,37.7340152180723
KIDNAPPING,"KIDNAPPING, ADULT VICTIM",Tuesday,BAYVIEW,NONE,3RD ST / PALOU AV,-122.39097173455099,"37.7340152180723"""
LARCENY/THEFT,THEFT OF COMPUTERS OR CELL PHONES,Tuesday,SOUTHERN,NONE,100 Block of 7TH ST,-122.41071806030399,37.7789597633583
WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Tuesday,BAYVIEW,"ARREST, BOOKED",EVANS AV / PHELPS ST,-122.388456834121,"37.7429830266541"""
BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Monday,TARAVAL,NONE,2200 Block of 31ST AV,-122.48867173832899,"37.7452670803984"""
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Tuesday,SOUTHERN,"ARREST, BOOKED",900 Block of MARKET ST,-122.408421116922,"37.7835699386918"""
ROBBERY,"ROBBERY, BODILY FORCE",Tuesday,TARAVAL,NONE,0 Block of MORNINGSIDE DR,-122.492299907368,"37.7331813512189"""
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Tuesday,BAYVIEW,NONE,100 Block of HALE ST,-122.408093955487,"37.7322353794791"""
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Monday,CENTRAL,NONE,500 Block of BEACH ST,-122.418111096758,"37.8070199998601"""
VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,SOUTHERN,NONE,1100 Block of HARRISON ST,-122.408116733008,37.773997953862
OTHER OFFENSES,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Thursday,RICHMOND,NONE,800 Block of LA PLAYA ST,-122.509895418239,"37.7723131976814"""
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Tuesday,PARK,NONE,WALLER ST / ASHBURY ST,-122.446746271794,"37.7690753300241"""
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Monday,PARK,NONE,1400 Block of 7TH AV,-122.46404477780399,37.7613161836641
VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Thursday,SOUTHERN,NONE,700 Block of MARKET ST,-122.404756583284,"37.7864540511999"""
OTHER OFFENSES,FALSE PERSONATION,Monday,INGLESIDE,NONE,300 Block of PARK ST,-122.417973796126,37.7363265720881
OTHER OFFENSES,RESISTING ARREST,Sunday,SOUTHERN,"ARREST, BOOKED",0 Block of 9TH ST,-122.41574012798401,"37.7771309690233"""
TRESPASS,TRESPASSING,Sunday,SOUTHERN,"ARREST, BOOKED",0 Block of 9TH ST,-122.41574012798401,"37.7771309690233"""
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,SOUTHERN,NONE,1100 Block of MARKET ST,-122.413564091744,"37.779514030063"""
VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,BAYVIEW,NONE,300 Block of TOCOLOMA AV,-122.39832060603901,37.7109048544158
VEHICLE THEFT,STOLEN AND RECOVERED VEHICLE,Sunday,NORTHERN,NONE,LARKIN ST / LOMBARD ST,-122.42126135848,37.8017586868008
NON-CRIMINAL,LOST PROPERTY,Sunday,NORTHERN,NONE,GEARY BL / WEBSTER ST,-122.431206932079,37.7845681170336
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Monday,INGLESIDE,NONE,PORTOLA DR / EVELYN WY,-122.454204327055,"37.7439849317158"""
"SEX OFFENSES, FORCIBLE","FORCIBLE RAPE, BODILY FORCE",Monday,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115148,"37.7564864109309"""
VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Tuesday,NORTHERN,NONE,3700 Block of FILLMORE ST,-122.437008926781,"37.8049733458802"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,RICHMOND,NONE,1100 Block of 9TH AV,-122.466504397113,37.7662014296859
BURGLARY,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Tuesday,INGLESIDE,NONE,400 Block of PERSIA AV,-122.43243363629,"37.7213772561505"""
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Tuesday,PARK,NONE,1300 Block of HAIGHT ST,-122.444524277297,37.7703704336439
BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Saturday,SOUTHERN,NONE,0 Block of HALLAM ST,-122.408600405402,"37.7756834676857"""
SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Wednesday,MISSION,NONE,18TH ST / DOLORES ST,-122.42607958054501,37.7614267757472
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,MISSION,NONE,2100 Block of MARKET ST,-122.42978898698799,37.7666521474762
FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,Tuesday,MISSION,NONE,2100 Block of MARKET ST,-122.42978898698799,37.7666521474762
ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Wednesday,BAYVIEW,NONE,4500 Block of 3RD ST,-122.390136349844,37.7368036226976
OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Tuesday,BAYVIEW,NONE,700 Block of INNES AV,-122.372926079722,37.7304599610397
NON-CRIMINAL,"LICENSE PLATE, RECOVERED",Tuesday,BAYVIEW,NONE,700 Block of INNES AV,-122.372926079722,"37.7304599610397"""
BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Wednesday,PARK,"ARREST, BOOKED",1800 Block of HAYES ST,-122.44691608078001,"37.773886367051"""
NON-CRIMINAL,FOUND PROPERTY,Wednesday,PARK,NONE,2200 Block of GEARY BL,-122.441127720985,37.7829743103063
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Wednesday,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.40652098714399,"37.7850629421661"""
OTHER OFFENSES,CONSPIRACY,Friday,CENTRAL,NONE,800 Block of CLAY ST,-122.407728738815,37.794138132306
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,CENTRAL,NONE,800 Block of CLAY ST,-122.407728738815,"37.794138132306"""
LARCENY/THEFT,ATTEMPTED THEFT FROM A BUILDING,Friday,SOUTHERN,NONE,1200 Block of FOLSOM ST,-122.410802477808,37.7743299153836
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,SOUTHERN,NONE,300 Block of 6TH ST,-122.405373810406,"37.7782346346871"""
LARCENY/THEFT,GRAND THEFT FROM PERSON,Sunday,MISSION,NONE,0 Block of HILL ST,-122.422143457089,37.7559803680591
OTHER OFFENSES,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Tuesday,TARAVAL,NONE,300 Block of JUDAH ST,-122.465661743153,"37.762252815152"""
TRESPASS,TRESPASSING,Saturday,MISSION,NONE,0 Block of SYCAMORE ST,-122.419858465007,37.7627429027065
LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,BAYVIEW,NONE,800 Block of ILLINOIS ST,-122.387697223638,37.7611719792041
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,BAYVIEW,NONE,ILLINOIS ST / 22ND ST,-122.38731627943301,37.7580021664589
SECONDARY CODES,DOMESTIC VIOLENCE,Sunday,RICHMOND,"ARREST, BOOKED",500 Block of 33RD AV,-122.49330038064699,"37.778709879325"""
ASSAULT,THREATS AGAINST LIFE,Sunday,RICHMOND,"ARREST, BOOKED",500 Block of 33RD AV,-122.49330038064699,"37.778709879325"""
LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Sunday,PARK,NONE,EDDY ST / SCOTT ST,-122.437262577518,37.7808016285055
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,PARK,NONE,EDDY ST / SCOTT ST,-122.437262577518,37.7808016285055
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,NORTHERN,NONE,2000 Block of BROADWAY ST,-122.430838378403,37.7948418077407
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,1900 Block of PINE ST,-122.427912678125,37.7887342080858
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,MISSION,NONE,0 Block of TRAINOR ST,-122.41459668588999,"37.7690722968258"""
ASSAULT,BATTERY,Monday,NORTHERN,"ARREST, BOOKED",POLK ST / PINE ST,-122.42049728879,"37.789618819255"""
OTHER OFFENSES,RESISTING ARREST,Monday,NORTHERN,"ARREST, BOOKED",POLK ST / PINE ST,-122.42049728879,"37.789618819255"""
WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Monday,NORTHERN,"ARREST, BOOKED",POLK ST / PINE ST,-122.42049728879,"37.789618819255"""
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,SOUTHERN,NONE,600 Block of HOWARD ST,-122.39998852115,37.7854873412292
"SEX OFFENSES, FORCIBLE",ATTEMPTED ROBBERY CHAIN STORE WITH A GUN,Monday,BAYVIEW,NONE,200 Block of BAY SHORE BL,-122.404304136216,37.7442180802683
ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Monday,PARK,NONE,DIVISADERO ST / HAIGHT ST,-122.437048523435,37.7712678186367
ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Monday,TARAVAL,NONE,400 Block of HEAD ST,-122.46447995420401,37.7152272237158
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,TARAVAL,NONE,2600 Block of OCEAN AV,-122.473686894361,37.7319497522648
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Tuesday,TARAVAL,NONE,1900 Block of KIRKHAM ST,-122.48169080551399,"37.7595640884599"""
LARCENY/THEFT,GRAND THEFT PICKPOCKET,Monday,TENDERLOIN,"ARREST, BOOKED",TURK ST / JONES ST,-122.41241426358101,"37.7830037964534"""
DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Monday,PARK,"ARREST, BOOKED",1500 Block of HAIGHT ST,-122.44778307055901,"37.7699549503465"""
DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Monday,PARK,"ARREST, BOOKED",1500 Block of HAIGHT ST,-122.44778307055901,"37.7699549503465"""
WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Monday,PARK,"ARREST, BOOKED",1500 Block of HAIGHT ST,-122.44778307055901,"37.7699549503465"""
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,SOUTHERN,"ARREST, CITED",JONES ST / MCALLISTER ST,-122.411979487494,"37.7809039696758"""
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,SOUTHERN,"ARREST, CITED",MARKET ST / 7TH ST,-122.41251534135598,"37.7804777480508"""
RECOVERED VEHICLE,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Tuesday,SOUTHERN,NONE,1100 Block of STEVENSON ST,-122.41994645627199,37.7737472531198
RECOVERED VEHICLE,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Tuesday,SOUTHERN,NONE,0 Block of MOSS ST,-122.40811239746,37.7777588128811
LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,NORTHERN,NONE,WALLER ST / WEBSTER ST,-122.428614806947,37.7713841278888
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Saturday,PARK,NONE,CLAYTON ST / CARL ST,-122.44782328643998,"37.7660716178142"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,PARK,NONE,DIVISADERO ST / PAGE ST,-122.43723558984101,37.7722041939719
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,PARK,NONE,DIVISADERO ST / FELL ST,-122.43761276619101,37.7740604119579
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,500 Block of BIRCH ST,-122.42573060453998,37.7779109179554
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,FELL ST / GOUGH ST,-122.422791331024,37.7759512442749
ASSAULT,BATTERY,Tuesday,TENDERLOIN,NONE,200 Block of TURK ST,-122.413237516676,37.7828430233213
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Tuesday,SOUTHERN,NONE,1400 Block of MARKET ST,-122.418025338851,37.7759819721841
OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Tuesday,BAYVIEW,"ARREST, BOOKED",TOLAND ST / OAKDALE AV,-122.401556880465,"37.7409621320066"""
VEHICLE THEFT,STOLEN TRUCK,Monday,CENTRAL,NONE,600 Block of DAVIS ST,-122.39844780285699,37.7980037233355
OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Tuesday,TARAVAL,"ARREST, BOOKED",1100 Block of OCEAN AV,-122.45561586153799,"37.7238590120011"""
ASSAULT,BATTERY,Tuesday,TENDERLOIN,NONE,0 Block of GROVE ST,-122.41565370001001,37.7787196511256
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Tuesday,TENDERLOIN,"ARREST, BOOKED",100 Block of OFARRELL ST,-122.407244087032,"37.7865647607685"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,RICHMOND,NONE,400 Block of CROSSOVER DR,-122.478195467399,37.7686746439767
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Sunday,NORTHERN,NONE,100 Block of FELL ST,-122.420332099593,37.7762075768262
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,CENTRAL,NONE,400 Block of MASON ST,-122.40992532841899,37.7877640990096
NON-CRIMINAL,LOST PROPERTY,Saturday,CENTRAL,NONE,THE EMBARCADERONORTH ST / POWELL ST,-122.412527239682,37.8086250595467
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,LEAVENWORTH ST / FRANCISCO ST,-122.41834381144301,37.8040696291271
LARCENY/THEFT,GRAND THEFT FROM PERSON,Wednesday,CENTRAL,NONE,100 Block of WAVERLY PL,-122.40684439448299,37.7946548898815
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115148,"37.7564864109309"""
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Tuesday,CENTRAL,NONE,700 Block of COLUMBUS AV,-122.412004250282,"37.8014864742879"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,FRANKLIN ST / CALIFORNIA ST,-122.423976158276,37.7901609310159
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,GROVE ST / STEINER ST,-122.433029915448,37.7765501954051
NON-CRIMINAL,LOST PROPERTY,Tuesday,NORTHERN,NONE,1100 Block of FILLMORE ST,-122.432116233695,37.7800304351156
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,800 Block of OFARRELL ST,-122.418729600557,37.785007503993
OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Thursday,TENDERLOIN,"ARREST, BOOKED",500 Block of ELLIS ST,-122.414593411257,"37.7845808066125"""
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Wednesday,BAYVIEW,"ARREST, BOOKED",1700 Block of 25TH ST,-122.39604512672199,"37.7523940273841"""
SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Wednesday,BAYVIEW,"ARREST, BOOKED",1700 Block of 25TH ST,-122.39604512672199,"37.7523940273841"""
OTHER OFFENSES,INTOXICATED JUVENILE,Thursday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
NON-CRIMINAL,AIDED CASE,Thursday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Saturday,CENTRAL,NONE,3000 Block of POLK ST,-122.42349402988998,37.8048386200904
OTHER OFFENSES,TRAFFIC VIOLATION,Saturday,TARAVAL,"ARREST, BOOKED",19TH AV / LAWTON ST,-122.47668451958599,"37.7579683424839"""
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,SOUTHERN,NONE,700 Block of 3RD ST,-122.39223735334299,"37.7785204661785"""
ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Sunday,CENTRAL,NONE,500 Block of MONTGOMERY ST,-122.402936610374,37.7940204426882
OTHER OFFENSES,TRAFFIC VIOLATION,Sunday,SOUTHERN,"ARREST, BOOKED",9TH ST / MISSION ST,-122.41471429557899,"37.7762310404758"""
VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,SOUTHERN,NONE,HARRISON ST / HAWTHORNE ST,-122.396265814237,37.7834404321177
VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Sunday,INGLESIDE,NONE,5400 Block of MISSION ST,-122.444314025188,"37.7131083433264"""
MISSING PERSON,MISSING ADULT,Sunday,NORTHERN,NONE,1200 Block of POLK ST,-122.42032699386299,37.7884521578132
NON-CRIMINAL,LOST PROPERTY,Sunday,SOUTHERN,NONE,MARKET ST / DRUMM ST,-122.396305356237,37.7932572003309
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,TARAVAL,NONE,3200 Block of 20TH AV,-122.47564746078599,37.7285280627465
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,SOUTHERN,"ARREST, CITED",16TH ST / RHODEISLAND ST,-122.40268765321301,"37.7660754132449"""
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Tuesday,TARAVAL,NONE,1800 Block of 21ST AV,-122.47848055983,"37.7531989718426"""
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,SOUTHERN,NONE,400 Block of BERRY ST,-122.3982226939,37.7720161231813
ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Sunday,MISSION,NONE,26TH ST / POPLAR ST,-122.42083494703199,37.7488792510318
VEHICLE THEFT,STOLEN TRUCK,Sunday,PARK,NONE,800 Block of SHRADER ST,-122.451321281998,37.7670547006262
ROBBERY,"ROBBERY, BODILY FORCE",Monday,PARK,NONE,100 Block of TWINPEAKS BL,-122.448298699123,"37.7590133728474"""
VANDALISM,"MALICIOUS MISCHIEF, TIRE SLASHING",Saturday,BAYVIEW,NONE,600 Block of MISSOURI ST,-122.396118666791,"37.7578702863273"""
BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Monday,TARAVAL,"ARREST, BOOKED",1900 Block of 20TH AV,-122.477416918118,"37.7513750279567"""
LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Monday,TARAVAL,"ARREST, BOOKED",1900 Block of 20TH AV,-122.477416918118,"37.7513750279567"""
NON-CRIMINAL,SEARCH WARRANT SERVICE,Monday,TARAVAL,"ARREST, BOOKED",1900 Block of 20TH AV,-122.477416918118,"37.7513750279567"""
VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,RICHMOND,NONE,9TH AV / ANZA ST,-122.46735498364401,37.7789435664633
OTHER OFFENSES,FALSE PERSONATION,Friday,CENTRAL,NONE,0 Block of DASHIELL HAMMETT ST,-122.40789638046101,37.7907489637308
OTHER OFFENSES,RESTRAINING ORDER NOTIFICATION/SERVICE OF RESTRAINING ORDER,Monday,SOUTHERN,"ARREST, BOOKED",900 Block of MISSION ST,-122.40805253847,"37.7815668300024"""
BURGLARY,"BURGLARY, FORCIBLE ENTRY",Saturday,PARK,NONE,1900 Block of MCALLISTER ST,-122.444170439046,"37.7771133258266"""
SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Monday,CENTRAL,"ARREST, BOOKED",200 Block of BEACH ST,-122.41317895884501,"37.8076387530515"""
OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Monday,CENTRAL,"ARREST, BOOKED",200 Block of BEACH ST,-122.41317895884501,"37.8076387530515"""
ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Friday,PARK,NONE,HAIGHT ST / DIVISADERO ST,-122.437048523435,37.7712678186367
VEHICLE THEFT,STOLEN AUTOMOBILE,Tuesday,RICHMOND,NONE,400 Block of 21ST AV,-122.480310116572,37.7793048293428
NON-CRIMINAL,"CIVIL SIDEWALKS, CITATION",Tuesday,PARK,"ARREST, BOOKED",1400 Block of HAIGHT ST,-122.446165617978,"37.7701611813393"""
NON-CRIMINAL,AIDED CASE,Tuesday,INGLESIDE,NONE,100 Block of LONDON ST,-122.43238182556001,37.7266052914251
LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Tuesday,SOUTHERN,"ARREST, BOOKED",500 Block of 9TH ST,-122.407702149718,"37.7706967930865"""
OTHER OFFENSES,CONSPIRACY,Tuesday,SOUTHERN,"ARREST, BOOKED",1100 Block of MARKET ST,-122.413564091744,"37.779514030063"""
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Tuesday,SOUTHERN,NONE,800 Block of MARKET ST,-122.40652098714399,37.7850629421661
WARRANTS,ENROUTE TO PAROLE OFFICER,Tuesday,RICHMOND,"ARREST, BOOKED",1700 Block of DIVISADERO ST,-122.439852291448,"37.7857393890855"""
WARRANTS,WARRANT ARREST,Tuesday,RICHMOND,"ARREST, BOOKED",1700 Block of DIVISADERO ST,-122.439852291448,"37.7857393890855"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,BRYANT ST / 2ND ST,-122.393622739343,37.7830791191471
ROBBERY,ROBBERY OF A CHAIN STORE WITH BODILY FORCE,Tuesday,BAYVIEW,NONE,300 Block of WILLIAMS AV,-122.39944365894199,37.7301760161647
OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Monday,TARAVAL,NONE,200 Block of FARALLONES ST,-122.460846769263,37.7140971125797
ASSAULT,THREATS AGAINST LIFE,Wednesday,NORTHERN,"ARREST, BOOKED",2500 Block of LOMBARD ST,-122.44352039096,"37.7989993135254"""
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,TARAVAL,NONE,0 Block of STRATFORD DR,-122.473326533006,37.7237901981829
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,NORTHERN,"ARREST, CITED",GEARY BL / LAGUNA ST,-122.42799115191099,"37.7849531241612"""
BURGLARY,"BURGLARY, HOT PROWL, FORCIBLE ENTRY",Wednesday,BAYVIEW,NONE,700 Block of UNIVERSITY ST,-122.411557888153,"37.7206278240296"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,STEINER ST / SUTTER ST,-122.434920174913,37.785875202228
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,PARK,NONE,0 Block of CITYVIEW WY,-122.449802619816,37.7486182204481
ASSAULT,BATTERY,Thursday,NORTHERN,NONE,2000 Block of POLK ST,-122.421608893207,37.7955038710773
BURGLARY,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Thursday,TARAVAL,"ARREST, BOOKED",0 Block of ALVISO ST,-122.46959894918699,"37.7222798400945"""
STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Thursday,TARAVAL,"ARREST, BOOKED",0 Block of ALVISO ST,-122.46959894918699,"37.7222798400945"""
SECONDARY CODES,GANG ACTIVITY,Thursday,TARAVAL,"ARREST, BOOKED",0 Block of ALVISO ST,-122.46959894918699,"37.7222798400945"""
OTHER OFFENSES,CONSPIRACY,Thursday,TARAVAL,"ARREST, BOOKED",0 Block of ALVISO ST,-122.46959894918699,"37.7222798400945"""
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Tuesday,SOUTHERN,EXCEPTIONAL CLEARANCE,900 Block of MARKET ST,-122.40970842372101,"37.7828276498838"""
LARCENY/THEFT,GRAND THEFT PICKPOCKET,Tuesday,NORTHERN,NONE,GEARY BL / FILLMORE ST,-122.432914603494,37.7843533426568
NON-CRIMINAL,LOST PROPERTY,Tuesday,MISSION,NONE,600 Block of VALENCIA ST,-122.421747650463,37.7627436601147
ASSAULT,BATTERY,Sunday,MISSION,NONE,MARKET ST / NOE ST,-122.43307515240299,37.7641937790242
VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,BAYVIEW,NONE,2900 Block of HAWES ST,-122.39143121675899,37.7178099179616
BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Tuesday,TARAVAL,NONE,100 Block of ORIZABA AV,-122.462644954037,"37.7118328419424"""
NON-CRIMINAL,FOUND PROPERTY,Wednesday,RICHMOND,NONE,200 Block of 16TH AV,-122.475232788116,37.7833736589823
ASSAULT,BATTERY,Wednesday,INGLESIDE,NONE,3300 Block of MISSION ST,-122.421264331104,37.743584765874
NON-CRIMINAL,FOUND PROPERTY,Friday,BAYVIEW,NONE,1200 Block of 3RD ST,-122.389517648036,37.7724682400061
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,400 Block of GROVE ST,-122.42399180727199,37.7776523028278
MISSING PERSON,FOUND PERSON,Thursday,CENTRAL,JUVENILE BOOKED,BAY ST / POWELL ST,-122.411953083611,37.8058242949274
OTHER OFFENSES,RESISTING ARREST,Thursday,RICHMOND,"ARREST, BOOKED",47TH AV / BALBOA ST,-122.508023958916,"37.7752224665894"""
FRAUD,"FALSE PRETENSES, GRAND THEFT",Monday,MISSION,NONE,1400 Block of CHURCH ST,-122.426937897817,"37.7473004188732"""
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,MISSION,"ARREST, BOOKED",16TH ST / SANCHEZ ST,-122.43088258185499,"37.7643725576969"""
VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,PARK,NONE,900 Block of ASHBURY ST,-122.445790251499,37.7646916029501
OTHER OFFENSES,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Wednesday,CENTRAL,NONE,800 Block of PINE ST,-122.409804474418,"37.7909286115977"""
MISSING PERSON,FOUND PERSON,Saturday,NORTHERN,NONE,600 Block of EDDY ST,-122.418360181974,37.7831498978211
LARCENY/THEFT,GRAND THEFT PICKPOCKET,Saturday,CENTRAL,NONE,JEFFERSON ST / TAYLOR ST,-122.41580571058998,37.80821200646
VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,INGLESIDE,NONE,100 Block of GATES ST,-122.413804487083,37.7409041086993
VEHICLE THEFT,STOLEN MOTORCYCLE,Thursday,MISSION,NONE,0 Block of GRANDVIEW AV,-122.440597069904,37.7568007930247
DISORDERLY CONDUCT,DISTURBING THE PEACE,Friday,MISSION,NONE,1700 Block of MISSION ST,-122.42022238525101,37.769554034555
OTHER OFFENSES,PROBATION VIOLATION,Sunday,NORTHERN,"ARREST, BOOKED",POLK ST / HEMLOCK ST,-122.42002147104701,"37.7872807076108"""
OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Sunday,NORTHERN,"ARREST, BOOKED",POLK ST / HEMLOCK ST,-122.42002147104701,"37.7872807076108"""
OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Wednesday,MISSION,"ARREST, BOOKED",2600 Block of 21ST ST,-122.408208074644,"37.7577327593893"""
