Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,BAYVIEW,NONE,0 Block of FLORA ST,-122.394396939,37.7318711159
ASSAULT,EVADING A POLICE OFFICER RECKLESSLY,Friday,MISSION,NONE,24TH ST / CAPP ST,-122.417360139,37.752306317
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,BAYVIEW,NONE,1400 Block of 20TH ST,-122.395803573,37.7599996041
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INVESTIGATIVE DETENTION,Sunday,MISSION,NONE,18TH ST / SHOTWELL ST,-122.416078424,37.7620347867
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Tuesday,BAYVIEW,NONE,1000 Block of GILMAN AV,-122.389056277,37.7188220274
FRAUD,THREATS AGAINST LIFE,Tuesday,BAYVIEW,NONE,1000 Block of GILMAN AV,-122.389056277,37.7188220274
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST/STOLEN LICENSE PLATE,Monday,INGLESIDE,UNFOUNDED,100 Block of RUSSIA AV,-122.436012603,37.7209675442
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,IMPERSONATING PUBLIC UTILITY MEMBER,Friday,TENDERLOIN,NONE,100 Block of EDDY ST,-122.410135236,37.7841889075
ASSAULT,STOLEN AUTOMOBILE,Monday,BAYVIEW,NONE,400 Block of HAMILTON ST,-122.409338013,37.7254552278
ASSAULT,FOUND PROPERTY,Monday,BAYVIEW,NONE,400 Block of HAMILTON ST,-122.409338013,37.7254552278
ASSAULT,STOLEN AUTOMOBILE,Monday,INGLESIDE,NONE,100 Block of LAIDLEY ST,-122.429137851,37.7394390486
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,INGLESIDE,NONE,500 Block of PERALTA AV,-122.408708705,37.7438758199
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Tuesday,INGLESIDE,NONE,100 Block of LAIDLEY ST,-122.42905821,37.7395288771
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,AIDED CASE,Saturday,MISSION,NONE,4100 Block of 18TH ST,-122.435563016,37.7608010629
OTHER OFFENSES,INVESTIGATIVE DETENTION,Tuesday,INGLESIDE,NONE,3200 Block of HARRISON ST,-122.41159816,37.746040202
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,RICHMOND,NONE,MIDDLE DR / BOWLINGGREEN DR,-122.460107279,37.7703976942
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",STOLEN MOTORCYCLE,Monday,MISSION,NONE,CUMBERLAND ST / CHURCH ST,-122.428127852,37.7588908343
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,SUTTER ST / FILLMORE ST,-122.433274678,37.7860862387
ASSAULT,LOST PROPERTY,Tuesday,CENTRAL,NONE,500 Block of GEARY ST,-122.41195587,37.7869391911
"SEX OFFENSES, FORCIBLE",BATTERY,Tuesday,TENDERLOIN,NONE,100 Block of GOLDEN GATE AV,-122.413069926,37.7820204256
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,THREATENING PHONE CALL(S),Tuesday,CENTRAL,NONE,700 Block of JONES ST,-122.413320632,37.7878471402
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,0 Block of 11TH ST,-122.417817531,37.774968756
"SEX OFFENSES, FORCIBLE",BATTERY,Wednesday,MISSION,NONE,16TH ST / BRYANT ST,-122.410488829,37.7656058639
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
WARRANTS,COMMITTING PUBLIC NUISANCE,Thursday,NORTHERN,NONE,LARKIN ST / WILLOW ST,-122.417622321,37.7837762386
ASSAULT,LODGING WITHOUT PERMISSION,Thursday,NORTHERN,NONE,LARKIN ST / WILLOW ST,-122.417622321,37.7837762386
FRAUD,THREATS AGAINST LIFE,Wednesday,CENTRAL,NONE,900 Block of KEARNY ST,-122.405147395,37.796568963
"SEX OFFENSES, FORCIBLE",BATTERY,Wednesday,NORTHERN,NONE,600 Block of EDDY ST,-122.418382009,37.7832583771
FRAUD,THREATS AGAINST LIFE,Wednesday,NORTHERN,NONE,600 Block of EDDY ST,-122.418382009,37.7832583771
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,POSSESSION OF MARIJUANA FOR SALES,Tuesday,PARK,NONE,1800 Block of HAIGHT ST,-122.452728323,37.7693241293
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,TENDERLOIN,NONE,0 Block of POWELL ST,-122.407845374,37.785094321
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,SOUTHERN,NONE,600 Block of MARKET ST,-122.402552958,37.7884749147
OTHER OFFENSES,INVESTIGATIVE DETENTION,Thursday,CENTRAL,NONE,1300 Block of POWELL ST,-122.410187477,37.7966974813
ASSAULT,STOLEN AUTOMOBILE,Wednesday,MISSION,NONE,15TH ST / CHURCH ST,-122.428820923,37.7661286358
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Wednesday,INGLESIDE,NONE,0 Block of ORA WY,-122.43784641,37.7413978981
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Wednesday,INGLESIDE,NONE,0 Block of ORA WY,-122.43784641,37.7413978981
ASSAULT,GRAND THEFT FROM PERSON,Thursday,CENTRAL,NONE,400 Block of STOCKTON ST,-122.407114491,37.7899019823
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,ATTEMPTED SUICIDE,Friday,SOUTHERN,NONE,0 Block of 3RD ST,-122.402835528,37.7868009028
SUSPICIOUS OCC,,,,,,,
ASSAULT,FORGERY & COUNTERFEITING (GENERAL),Thursday,SOUTHERN,NONE,0 Block of BLUXOME ST,-122.396829272,37.7767640298
ASSAULT,FRAUDULENT CREDIT APPLICATION,Thursday,TARAVAL,NONE,400 Block of MAGELLAN AV,-122.465161445,37.7443064782
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,BAYVIEW,NONE,3RD ST / BANCROFT AV,-122.393903709,37.7262382872
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Friday,NORTHERN,NONE,600 Block of LINDEN ST,-122.428666209,37.7757342027
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,DOMESTIC VIOLENCE,Friday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791,37.7754207067
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,INGLESIDE,NONE,100 Block of BENNINGTON ST,-122.417907469,37.7388029881
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Wednesday,NORTHERN,NONE,3100 Block of SCOTT ST,-122.440821226,37.7987856033
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Tuesday,SOUTHERN,NONE,100 Block of 9TH ST,-122.414379701,37.7760436734
ASSAULT,STOLEN TRUCK,Tuesday,MISSION,NONE,1300 Block of GUERRERO ST,-122.422765653,37.7495497712
ASSAULT,GRAND THEFT BICYCLE,Saturday,SOUTHERN,NONE,100 Block of STEUART ST,-122.392349764,37.7926450898
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,AIDED CASE -PROPERTY FOR DESTRUCTION,Saturday,INGLESIDE,NONE,0 Block of SGTJOHNVYOUNG LN,-122.444707063,37.7249307268
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PROPERTY,Tuesday,NORTHERN,NONE,500 Block of LARKIN ST,-122.41736733,37.7828626237
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING ADULT,Saturday,NORTHERN,NONE,600 Block of EDDY ST,-122.418360182,37.7831498978
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT PICKPOCKET,Saturday,CENTRAL,NONE,1200 Block of STOCKTON ST,-122.40856264,37.7970067945
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Tuesday,CENTRAL,NONE,800 Block of GREEN ST,-122.413111942,37.7989354374
SUSPICIOUS OCC,,,,,,,
ASSAULT,EVADING A POLICE OFFICER RECKLESSLY,Saturday,MISSION,NONE,500 Block of SHOTWELL ST,-122.415921585,37.7596123169
OTHER OFFENSES,INVESTIGATIVE DETENTION,Monday,CENTRAL,NONE,500 Block of NORTHPOINT ST,-122.416280805,37.8062946812
"SEX OFFENSES, FORCIBLE",ATTEMPTED THEFT FROM LOCKED VEHICLE,Monday,PARK,NONE,1900 Block of TURK ST,-122.440666046,37.7793472134
LARCENY/THEFT,TRESPASSING,Monday,MISSION,NONE,900 Block of POTRERO AV,-122.40660492,37.7571580432
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT PICKPOCKET,Wednesday,CENTRAL,NONE,1100 Block of STOCKTON ST,-122.408412097,37.7962635594
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,MISSION,NONE,3000 Block of 19TH ST,-122.412297249,37.760401075
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,BATTERY WITH SERIOUS INJURIES,Saturday,INGLESIDE,NONE,0 Block of LAGRANDE AV,-122.423828161,37.7244632498
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,VIOLATION OF RESTRAINING ORDER,Saturday,INGLESIDE,NONE,0 Block of LAGRANDE AV,-122.423828161,37.7244632498
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION,Thursday,SOUTHERN,NONE,1000 Block of NATOMA ST,-122.416569285,37.7732029185
OTHER OFFENSES,INVESTIGATIVE DETENTION,Friday,TARAVAL,NONE,2600 Block of 23RD AV,-122.479589803,37.7381857061
LARCENY/THEFT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Friday,CENTRAL,NONE,1000 Block of SACRAMENTO ST,-122.410210735,37.7929185081
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN TRUCK,Wednesday,SOUTHERN,NONE,1000 Block of BRANNAN ST,-122.407257559,37.7697695519
ASSAULT,FALSE PERSONATION,Thursday,RICHMOND,NONE,700 Block of 44TH AV,-122.504677918,37.7744240843
ASSAULT,GRAND THEFT FROM A BUILDING,Monday,CENTRAL,NONE,600 Block of WASHINGTON ST,-122.404163588,37.7954815532
ASSAULT,STOLEN TRUCK,Tuesday,BAYVIEW,NONE,3000 Block of SAN BRUNO AV,-122.401771055,37.7233932852
ARSON,MISSING ADULT,Tuesday,SOUTHERN,NONE,0 Block of DORE ST,-122.413045972,37.7738617772
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,0 Block of 6TH ST,-122.40891323,37.7812116508
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Tuesday,BAYVIEW,NONE,0 Block of QUINT ST,-122.388651349,37.7459906822
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Tuesday,INGLESIDE,NONE,OCEAN AV / MISSION ST,-122.435385455,37.7239104471
NON-CRIMINAL,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Tuesday,NORTHERN,NONE,CALIFORNIA ST / VANNESS AV,-122.422330464,37.7903690689
NON-CRIMINAL,AIDED CASE,Tuesday,NORTHERN,NONE,CALIFORNIA ST / VANNESS AV,-122.422330464,37.7903690689
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Tuesday,RICHMOND,NONE,6TH AV / CALIFORNIA ST,-122.464573216,37.7849920191
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,HUMAN TRAFFICKING,Friday,CENTRAL,EXCEPTIONAL CLEARANCE,100 Block of WAVERLY PL,-122.406981047,37.7946373197
ASSAULT,MASSAGE ESTABLISHMENT PERMIT VIOLATION,Friday,CENTRAL,EXCEPTIONAL CLEARANCE,100 Block of WAVERLY PL,-122.406981047,37.7946373197
LARCENY/THEFT,PROPERTY FOR IDENTIFICATION,Wednesday,TARAVAL,NONE,4600 Block of LINCOLN WY,-122.507801508,37.7640068509
ASSAULT,LOST PROPERTY,Wednesday,CENTRAL,NONE,600 Block of LOMBARD ST,-122.412238017,37.8029830784
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PROPERTY,Wednesday,CENTRAL,NONE,FRANCISCO ST / STOCKTON ST,-122.410127189,37.8050984858
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Friday,MISSION,NONE,YORK ST / 26TH ST,-122.407885439,37.7496582265
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.466204668,37.7725405392
ASSAULT,FOUND PROPERTY,Thursday,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.466204668,37.7725405392
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,100 Block of KING ST,-122.390858609,37.7790963604
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,BAYVIEW,NONE,200 Block of WILLIAMS AV,-122.397744427,37.7299346936
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Friday,RICHMOND,NONE,700 Block of 41ST AV,-122.501459922,37.7745715562
ARSON,MISSING ADULT,Saturday,PARK,NONE,0 Block of SHRADER ST,-122.452839772,37.7745145381
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Saturday,MISSION,NONE,1900 Block of HARRISON ST,-122.413233134,37.7660615969
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Saturday,SOUTHERN,NONE,BRADY ST / OTIS ST,-122.419672337,37.7723019787
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,AGGRAVATED ASSAULT WITH A KNIFE,Tuesday,MISSION,NONE,2300 Block of MARKET ST,-122.434036182,37.7632941952
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PERSON,Saturday,NORTHERN,NONE,1600 Block of PACIFIC AV,-122.422409728,37.7948661095
ASSAULT,STOLEN TRUCK,Saturday,MISSION,NONE,23RD ST / SOUTH VAN NESS AV,-122.416413528,37.7539671219
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,RICHMOND,NONE,100 Block of AVENUE OF THE PALMS,-122.374397142,37.8199234637
SUSPICIOUS OCC,WARRANT ARREST,Monday,PARK,NONE,2100 Block of HAYES ST,-122.451825557,37.7732631191
ASSAULT,STOLEN AUTOMOBILE,Sunday,TARAVAL,NONE,300 Block of GARCES DR,-122.48246123,37.7161643114
ASSAULT,AIDED CASE -PROPERTY FOR DESTRUCTION,Monday,TARAVAL,NONE,2300 Block of 24TH AV,-122.481183172,37.743726817
ASSAULT,STOLEN AUTOMOBILE,Sunday,TARAVAL,NONE,1500 Block of LAWTON ST,-122.479416231,37.7577937477
LARCENY/THEFT,POSSESSION OF BURGLARY TOOLS,Sunday,CENTRAL,NONE,800 Block of POST ST,-122.415821891,37.7872932911
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Saturday,MISSION,NONE,700 Block of POTRERO AV,-122.407134232,37.7599931583
ASSAULT,STOLEN AUTOMOBILE,Wednesday,CENTRAL,NONE,SUTTER ST / MASON ST,-122.410246554,37.7890162036
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT PICKPOCKET,Sunday,MISSION,NONE,2000 Block of MARKET ST,-122.426955632,37.7692470632
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,BAYVIEW,NONE,2500 Block of SAN BRUNO AV,-122.40440719,37.7294075592
LARCENY/THEFT,ROBBERY OF A SERVICE STATION WITH A GUN,Sunday,MISSION,NONE,400 Block of POTRERO AV,-122.407292171,37.7638291912
ARSON,MISSING JUVENILE,Sunday,INGLESIDE,NONE,0 Block of SANTOS ST,-122.418473882,37.7121040538
ASSAULT,FOUND PERSON,Sunday,INGLESIDE,NONE,0 Block of SANTOS ST,-122.418473882,37.7121040538
ASSAULT,LOST PROPERTY,Sunday,SOUTHERN,NONE,800 Block of MARKET ST,-122.406520987,37.7850629422
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,GRAND THEFT SHOPLIFTING,Wednesday,MISSION,NONE,400 Block of CASTRO ST,-122.4351501,37.7617597244
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,MISCELLANEOUS INVESTIGATION,Friday,CENTRAL,NONE,400 Block of SUTTER ST,-122.407780791,37.7892734176
FRAUD,THREATS AGAINST LIFE,Monday,TARAVAL,NONE,2200 Block of 47TH AV,-122.50582064,37.7445114402
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Wednesday,NORTHERN,NONE,3200 Block of DIVISADERO ST,-122.442817237,37.799489674
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,MISSION,NONE,WOODWARD ST / 14TH ST,-122.420778074,37.7682240206
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Monday,TARAVAL,NONE,1300 Block of 25TH AV,-122.483417996,37.7623331532
SUSPICIOUS OCC,,,,,,,
ASSAULT,ASSAULT,Monday,TENDERLOIN,NONE,EDDY ST / MASON ST,-122.409313111,37.7843478513
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,ATTEMPTED ROBBERY ON THE STREET W/DEADLY WEAPON,Monday,TENDERLOIN,NONE,TURK ST / HYDE ST,-122.415694922,37.7825851968
OTHER OFFENSES,INFLICT INJURY ON COHABITEE,Monday,INGLESIDE,NONE,100 Block of BOSWORTH ST,-122.428127535,37.733458055
FRAUD,STOLEN AND RECOVERED VEHICLE,Saturday,MISSION,NONE,1300 Block of POTRERO AV,-122.406068106,37.7505684947
ASSAULT,STOLEN AUTOMOBILE,Saturday,MISSION,NONE,1300 Block of POTRERO AV,-122.406068106,37.7505684947
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT BICYCLE,Sunday,NORTHERN,NONE,POLK ST / EDDY ST,-122.419183096,37.7830998245
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Sunday,MISSION,NONE,400 Block of VALENCIA ST,-122.422073049,37.7661259455
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Monday,TENDERLOIN,NONE,200 Block of LEAVENWORTH ST,-122.414217804,37.7832593295
OTHER OFFENSES,GRAND THEFT SHOPLIFTING,Monday,RICHMOND,NONE,5200 Block of GEARY BL,-122.475646509,37.7806312826
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,AIDED CASE -PROPERTY FOR DESTRUCTION,Monday,RICHMOND,NONE,200 Block of 3RD AV,-122.461339801,37.7840012271
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,CENTRAL,NONE,0 Block of CALIFORNIA ST,-122.397010348,37.7936404235
"SEX OFFENSES, FORCIBLE",BATTERY,Monday,CENTRAL,NONE,700 Block of PACIFIC AV,-122.408014704,37.7966997176
ASSAULT,LOST PROPERTY,Tuesday,CENTRAL,NONE,BUSH ST / BATTERY ST,-122.39915226,37.7910166131
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,BAYVIEW,NONE,700 Block of ILLINOIS ST,-122.387810439,37.7624510044
OTHER OFFENSES,INVESTIGATIVE DETENTION,Tuesday,MISSION,NONE,400 Block of CAPP ST,-122.417970955,37.7594884557
ARSON,MISSING JUVENILE,Tuesday,INGLESIDE,NONE,400 Block of SILVER AV,-122.428435902,37.7284848825
ASSAULT,FOUND PERSON,Tuesday,INGLESIDE,NONE,400 Block of SILVER AV,-122.428435902,37.7284848825
"SEX OFFENSES, FORCIBLE",STOLEN MOTORCYCLE,Tuesday,MISSION,NONE,2500 Block of MISSION ST,-122.418753848,37.756225012
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Tuesday,RICHMOND,NONE,5700 Block of GEARY BL,-122.481003317,37.7803821308
ARSON,MISSING ADULT,Tuesday,PARK,NONE,2100 Block of GROVE ST,-122.451993023,37.7740884746
OTHER OFFENSES,INFLICT INJURY ON COHABITEE,Tuesday,INGLESIDE,NONE,0 Block of BLYTHDALE AV,-122.417678812,37.7107672954
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Tuesday,BAYVIEW,NONE,DEHARO ST / ALAMEDA ST,-122.401966042,37.7687048636
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING ADULT,Friday,PARK,NONE,1800 Block of WALLER ST,-122.454330105,37.7681530111
"SEX OFFENSES, FORCIBLE",STOLEN MOTORCYCLE,Wednesday,RICHMOND,NONE,1400 Block of LYON ST,-122.444670673,37.7841693731
ASSAULT,STOLEN AUTOMOBILE,Thursday,INGLESIDE,NONE,0 Block of MADISON ST,-122.423689957,37.72846602
LARCENY/THEFT,MISCELLANEOUS INVESTIGATION,Wednesday,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.466204668,37.7725405392
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,1100 Block of FILLMORE ST,-122.431979576,37.780047853
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Wednesday,MISSION,NONE,200 Block of 13TH ST,-122.417949218,37.769720863
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INVESTIGATIVE DETENTION,Wednesday,SOUTHERN,NONE,TURK ST / MASON ST,-122.408953598,37.7832878736
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,TARAVAL,NONE,2600 Block of OCEAN AV,-122.473686894,37.7319497523
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,CENTRAL,NONE,LOMBARD ST / LEAVENWORTH ST,-122.417970141,37.8022023204
ASSAULT,FOUND PROPERTY,Wednesday,CENTRAL,NONE,500 Block of NORTHPOINT ST,-122.416280805,37.8062946812
FRAUD,THREATS AGAINST LIFE,Saturday,INGLESIDE,NONE,700 Block of FRANCE AV,-122.432309914,37.7172115624
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Tuesday,INGLESIDE,NONE,100 Block of STONERIDGE LN,-122.426275918,37.7099178293
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,PARK,NONE,2600 Block of GEARY BL,-122.446612979,37.7822458224
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,1300 Block of WEBSTER ST,-122.431046366,37.7830295716
MISSING PERSON,SALE OF BASE/ROCK COCAINE,Wednesday,SOUTHERN,NONE,9TH ST / MISSION ST,-122.414714296,37.7762310405
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,GRAND THEFT SHOPLIFTING,Thursday,CENTRAL,NONE,0 Block of MAIDEN LN,-122.40436657,37.7883830184
ASSAULT,STOLEN AUTOMOBILE,Tuesday,SOUTHERN,NONE,200 Block of INTERSTATE80 HY,-122.365565425,37.8096707013
SUSPICIOUS OCC,,,,,,,
