Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
,GRAND THEFT FROM LOCKED AUTO,Wednesday,PARK,NONE,2600 Block of GEARY BL,-122.446612978839,37.7822458223917
,GRAND THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,1300 Block of WEBSTER ST,-122.431046366089,37.7830295716044
,SALE OF BASE/ROCK COCAINE,Wednesday,SOUTHERN,NONE,9TH ST / MISSION ST,-122.414714295579,37.7762310404758
",ENROUTE TO OUTSIDE JURISDICTION,Wednesday,SOUTHERN,""ARREST, BOOKED"",800 Block of BRYANT ST,-122.403404791479,37.775420706711"
",WARRANT ARREST,Saturday,TENDERLOIN,""ARREST, BOOKED"",400 Block of OFARRELL ST,-122.411742515582,37.7858882195106"
",""STAY AWAY OR COURT ORDER, NON-DV RELATED"",Thursday,NORTHERN,""ARREST, BOOKED"",1200 Block of WEBSTER ST,-122.430554366219,37.78213547253"
",BATTERY,Thursday,MISSION,""ARREST, BOOKED"",100 Block of DIVISION ST,-122.406158773144,37.7694276689317"
",POSSESSION OF METH-AMPHETAMINE FOR SALE,Thursday,MISSION,""ARREST, BOOKED"",100 Block of DIVISION ST,-122.406158773144,37.7694276689317"
",TRAFFIC VIOLATION ARREST,Thursday,MISSION,""ARREST, BOOKED"",100 Block of DIVISION ST,-122.406158773144,37.7694276689317"
",AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Thursday,MISSION,""ARREST, BOOKED"",400 Block of VALENCIA ST,-122.421935077177,37.7661343875141"
",""LOST PROPERTY, PETTY THEFT"",Wednesday,BAYVIEW,NONE,23RD ST / WISCONSIN ST,-122.398695589689,37.7547456011189"
,GRAND THEFT SHOPLIFTING,Thursday,CENTRAL,NONE,0 Block of MAIDEN LN,-122.404366570224,37.7883830183627
,STOLEN AUTOMOBILE,Tuesday,SOUTHERN,NONE,200 Block of INTERSTATE80 HY,-122.365565425353,37.8096707013239
",POSSESSION OF BURGLARY TOOLS,Thursday,RICHMOND,""ARREST, BOOKED"",2800 Block of TURK ST,-122.451998028803,37.7780501202623"
,SEARCH WARRANT SERVICE,Thursday,BAYVIEW,NONE,0 Block of CAMERON WY,-122.385879189053,37.7202869779119
,FOUND PERSON,Thursday,MISSION,NONE,900 Block of NOE ST,-122.43220784285,37.7542213109793
,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Thursday,CENTRAL,NONE,600 Block of PINE ST,-122.406558464984,37.7914504439376
",""BURGLARY,STORE UNDER CONSTRUCTION, FORCIBLE ENTRY"",Thursday,BAYVIEW,NONE,2000 Block of 3RD ST,-122.388661890469,37.7636780415803"
,STOLEN AUTOMOBILE,Wednesday,INGLESIDE,NONE,VELASCO AV / CALGARY ST,-122.415963018191,37.7089961479729
,FOUND PROPERTY,Tuesday,PARK,NONE,TURK ST / BRODERICK ST,-122.440397167704,37.7794370481962
",""CIVIL SIDEWALKS, WARNING"",Friday,MISSION,NONE,HARTFORD ST / 18TH ST,-122.433904330322,37.7609552808387"
",SALE OF BASE/ROCK COCAINE,Friday,NORTHERN,""ARREST, BOOKED"",LARKIN ST / GEARY ST,-122.418090766692,37.7861007451645"
",WARRANT ARREST,Friday,NORTHERN,""ARREST, BOOKED"",LARKIN ST / GEARY ST,-122.418090766692,37.7861007451645"
,PETTY THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,400 Block of OAK ST,-122.426722441111,37.774437373756
,ATTEMPTED STOLEN VEHICLE,Wednesday,NORTHERN,NONE,400 Block of OAK ST,-122.426722441111,37.774437373756
",WARRANT ARREST,Friday,SOUTHERN,""ARREST, BOOKED"",9TH ST / MINNA ST,-122.414177161792,37.7758002573341"
",""MALICIOUS MISCHIEF, VANDALISM OF VEHICLES"",Friday,MISSION,NONE,19TH ST / FOLSOM ST,-122.414845139206,37.7605000725995"
",POSSESSION OF MARIJUANA,Friday,PARK,""ARREST, BOOKED"",100 Block of ASHBURY ST,-122.447849373033,37.7741823599244"
,STOLEN TRUCK,Friday,BAYVIEW,NONE,2500 Block of SAN BRUNO AV,-122.404280402051,37.7294531060335
",""MALICIOUS MISCHIEF, BREAKING WINDOWS"",Thursday,INGLESIDE,NONE,500 Block of RAYMOND AV,-122.414476160628,37.7152821393105"
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Friday,MISSION,""ARREST, BOOKED"",14TH ST / HARRISON ST,-122.413398253422,37.7686709269248"
,BEYOND PARENTAL CONTROL,Friday,CENTRAL,NONE,700 Block of VALLEJO ST,-122.409791662293,37.7985083480435
",""AIDED CASE, MENTAL DISTURBED"",Friday,CENTRAL,NONE,700 Block of VALLEJO ST,-122.409791662293,37.7985083480435"
,MISCELLANEOUS INVESTIGATION,Wednesday,PARK,NONE,1600 Block of 7TH AV,-122.463788674586,37.7576481057506
,PETTY THEFT FROM A BUILDING,Saturday,SOUTHERN,NONE,300 Block of 8TH ST,-122.409741744881,37.7748104405794
,BATTERY,Saturday,CENTRAL,NONE,700 Block of VALLEJO ST,-122.409212989898,37.7984669746847
,LOST PROPERTY,Saturday,CENTRAL,NONE,700 Block of VALLEJO ST,-122.409212989898,37.7984669746847
,SUSPICIOUS OCCURRENCE,Saturday,NORTHERN,NONE,2000 Block of LOMBARD ST,-122.435265198616,37.8000616729806
,FOUND PROPERTY,Saturday,INGLESIDE,NONE,0 Block of PROSPECT AV,-122.417607034171,37.7452689967253
,GRAND THEFT FROM PERSON,Saturday,BAYVIEW,NONE,MENDELL ST / NEWHALL ST,-122.383854719595,37.7423809517109
",RESISTING ARREST,Tuesday,CENTRAL,""ARREST, BOOKED"",DRUMM ST / WASHINGTON ST,-122.396962385547,37.7963478739442"
",WARRANT ARREST,Tuesday,CENTRAL,""ARREST, BOOKED"",DRUMM ST / WASHINGTON ST,-122.396962385547,37.7963478739442"
,FOUND PROPERTY,Monday,SOUTHERN,NONE,100 Block of 6TH ST,-122.408466556173,37.7807008318778
,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Tuesday,SOUTHERN,NONE,0 Block of 6TH ST,-122.40950430935,37.781526271747
,FOUND PROPERTY,Saturday,CENTRAL,NONE,700 Block of VALLEJO ST,-122.409791662293,37.7985083480435
,MISSING ADULT,Tuesday,SOUTHERN,NONE,0 Block of ESSEX ST,-122.395062469002,37.7859930647181
,FOUND PERSON,Tuesday,SOUTHERN,NONE,0 Block of ESSEX ST,-122.395062469002,37.7859930647181
",FALSE ID TO PEACE OFFICER,Monday,NORTHERN,""ARREST, BOOKED"",BAY ST / LYON ST,-122.447821446662,37.8016306398067"
,INCIDENT ON SCHOOL GROUNDS,Saturday,INGLESIDE,NONE,200 Block of ROLPH ST,-122.437536072554,37.714014174484
,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Saturday,MISSION,NONE,17TH ST / HOFF ST,-122.420434724553,37.7633758058059
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Monday,INGLESIDE,""ARREST, BOOKED"",GENEVA AV / CAYUGA AV,-122.443696904615,37.718927976006"
,ATTEMPTED SUICIDE BY JUMPING,Monday,CENTRAL,NONE,300 Block of SUTTER ST,-122.406203716249,37.7895849790509
",TRAFFIC VIOLATION,Monday,MISSION,""ARREST, BOOKED"",CESAR CHAVEZ ST / ALABAMA ST,-122.410549321721,37.7483157742862"
,PETTY THEFT FROM LOCKED AUTO,Monday,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.466204667893,37.7725405391593
,STOLEN AUTOMOBILE,Monday,PARK,NONE,100 Block of BEAVER ST,-122.436877698954,37.7653773945132
",TRAFFIC VIOLATION,Monday,INGLESIDE,""ARREST, BOOKED"",ALEMANY BL / ONONDAGA AV,-122.438642401146,37.7216263690423"
,PETTY THEFT FROM LOCKED AUTO,Sunday,INGLESIDE,NONE,0 Block of ORA WY,-122.437991835355,37.7414004640291
",""AIDED CASE, MENTAL DISTURBED"",Monday,TARAVAL,NONE,300 Block of SERRANO DR,-122.480450749459,37.7190118676786"
",""BURGLARY, FORCIBLE ENTRY"",Friday,SOUTHERN,NONE,600 Block of HARRISON ST,-122.39595792334,37.7836037602517"
,FOUND PROPERTY,Monday,MISSION,NONE,MARKET ST / CASTRO ST,-122.435187699349,37.7626702770872
",UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Monday,MISSION,""ARREST, BOOKED"",18TH ST / DOLORES ST,-122.426079580545,37.7614267757472"
,POSSESSION OF HEROIN,Monday,SOUTHERN,NONE,700 Block of MINNA ST,-122.413458611753,37.7764407907013
",""DEATH REPORT, CAUSE UNKNOWN"",Friday,SOUTHERN,NONE,200 Block of 9TH ST,-122.411938244812,37.7739450369534"
,GRAND THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,4TH ST / CLARA ST,-122.400154573958,37.7812187583196
,STOLEN AND RECOVERED VEHICLE,Monday,RICHMOND,NONE,500 Block of 21ST AV,-122.480310698263,37.7774077370707
",""BURGLARY OF STORE, FORCIBLE ENTRY"",Monday,MISSION,NONE,4000 Block of 18TH ST,-122.434446928667,37.7608670671665"
,FALSE PERSONATION AND CHEAT CRIMES (GENERAL),Thursday,MISSION,NONE,3300 Block of 21ST ST,-122.422250532901,37.7568888925131
",""AIDED CASE, MENTAL DISTURBED"",Tuesday,SOUTHERN,NONE,200 Block of 11TH ST,-122.414647523858,37.7724423373209"
,PETTY THEFT SHOPLIFTING,Tuesday,NORTHERN,NONE,1800 Block of UNION ST,-122.429741294345,37.7977645712284
,CONSPIRACY,Tuesday,NORTHERN,NONE,1800 Block of UNION ST,-122.429741294345,37.7977645712284
,THREATS AGAINST LIFE,Tuesday,RICHMOND,NONE,CALIFORNIA ST / 24TH AV,-122.483934382444,37.7839288854903
",""MALICIOUS MISCHIEF, VANDALISM OF VEHICLES"",Tuesday,RICHMOND,NONE,CALIFORNIA ST / 24TH AV,-122.483934382444,37.7839288854903"
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Tuesday,SOUTHERN,""ARREST, BOOKED"",MARKET ST / 2ND ST,-122.401378067544,37.7892639310458"
,GANG ACTIVITY,Tuesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711
,MISCELLANEOUS INVESTIGATION,Tuesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711
,BATTERY,Wednesday,SOUTHERN,NONE,MONTGOMERY ST / POST ST,-122.402070243227,37.7887198688133
",PROBATION VIOLATION,Sunday,MISSION,""ARREST, BOOKED"",17TH ST / VALENCIA ST,-122.421733767763,37.7632996945938"
,FALSE IMPRISONMENT,Monday,BAYVIEW,NONE,600 Block of KEITH ST,-122.382779253988,37.7371978950809
,INFLICT INJURY ON COHABITEE,Monday,BAYVIEW,NONE,600 Block of KEITH ST,-122.382779253988,37.7371978950809
,VIOLATION OF RESTRAINING ORDER,Monday,BAYVIEW,NONE,600 Block of KEITH ST,-122.382779253988,37.7371978950809
,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Wednesday,CENTRAL,NONE,1100 Block of BATTERY ST,-122.401774710336,37.8018464851371
",""BURGLARY OF STORE, UNLAWFUL ENTRY"",Thursday,MISSION,""ARREST, BOOKED"",1700 Block of HARRISON ST,-122.413354187018,37.7690748003847"
",PETTY THEFT SHOPLIFTING,Monday,SOUTHERN,""ARREST, BOOKED"",800 Block of MARKET ST,-122.407633520742,37.7841893501425"
,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Monday,MISSION,NONE,1800 Block of FOLSOM ST,-122.415605496237,37.7677177520665
",""AIDED CASE, MENTAL DISTURBED"",Monday,MISSION,NONE,1800 Block of FOLSOM ST,-122.415605496237,37.7677177520665"
,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Monday,MISSION,NONE,3000 Block of MISSION ST,-122.418024880085,37.7485868840572
,STOLEN AUTOMOBILE,Wednesday,PARK,NONE,500 Block of LYON ST,-122.443109078049,37.7757610548603
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Monday,SOUTHERN,""ARREST, CITED"",800 Block of BRYANT ST,-122.403404791479,37.775420706711"
,GRAND THEFT BICYCLE,Thursday,SOUTHERN,NONE,600 Block of FOLSOM ST,-122.397234296395,37.7850458670455
,GRAND THEFT OF PROPERTY,Thursday,SOUTHERN,NONE,600 Block of FOLSOM ST,-122.397234296395,37.7850458670455
",""MALICIOUS MISCHIEF, VANDALISM OF VEHICLES"",Thursday,SOUTHERN,NONE,600 Block of FOLSOM ST,-122.397234296395,37.7850458670455"
",POSSESSION OF MARIJUANA,Thursday,TENDERLOIN,""ARREST, BOOKED"",LEAVENWORTH ST / GOLDEN GATE AV,-122.413869632554,37.7818621883021"
",POSSESSION OF METH-AMPHETAMINE FOR SALE,Thursday,TENDERLOIN,""ARREST, BOOKED"",LEAVENWORTH ST / GOLDEN GATE AV,-122.413869632554,37.7818621883021"
,MISSING ADULT,Wednesday,MISSION,NONE,800 Block of POTRERO AV,-122.406725329529,37.7585641691709
,GRAND THEFT PICKPOCKET,Thursday,MISSION,NONE,200 Block of 13TH ST,-122.417949217834,37.7697208630457
,TARASOFF REPORT,Thursday,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
",POSSESSION OF MARIJUANA FOR SALES,Thursday,BAYVIEW,""ARREST, BOOKED"",THOMAS AV / HAWES ST,-122.383810462082,37.7261721213567"
",TRAFFIC VIOLATION ARREST,Thursday,BAYVIEW,""ARREST, BOOKED"",THOMAS AV / HAWES ST,-122.383810462082,37.7261721213567"
,PETTY THEFT FROM A BUILDING,Thursday,CENTRAL,NONE,500 Block of BROADWAY ST,-122.406460643507,37.7979466732983
",""MALICIOUS MISCHIEF, VANDALISM"",Thursday,MISSION,NONE,MARKET ST / 15TH ST,-122.431028702713,37.7658672394532"
,PETTY THEFT OF PROPERTY,Friday,NORTHERN,NONE,1100 Block of ELLIS ST,-122.425944356826,37.7831367499779
,STOLEN TRUCK,Thursday,NORTHERN,NONE,0 Block of BONITA ST,-122.422620569494,37.7973537252438
",UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,MISSION,""ARREST, BOOKED"",2900 Block of HARRISON ST,-122.411737039652,37.7502155641558"
",RESISTING ARREST,Friday,MISSION,""ARREST, BOOKED"",2900 Block of HARRISON ST,-122.411737039652,37.7502155641558"
,LOST/STOLEN LICENSE PLATE,Wednesday,TARAVAL,NONE,20TH AV / NORIEGA ST,-122.477549348811,37.7541932457174
,TRAFFIC ACCIDENT,Friday,SOUTHERN,NONE,MISSION ST / SPEAR ST,-122.394064715984,37.792537817505
",""TRAFFIC COLLISION, HIT & RUN, PROPERTY DAMAGE"",Wednesday,RICHMOND,""ARREST, BOOKED"",1100 Block of BALBOA ST,-122.470983739915,37.7769713819767"
",""MALICIOUS MISCHIEF, VANDALISM"",Wednesday,NORTHERN,NONE,1000 Block of VANNESS AV,-122.421092281879,37.7849996426672"
,SUSPICIOUS OCCURRENCE,Tuesday,MISSION,NONE,1900 Block of MISSION ST,-122.41967661615,37.7658510977435
",POSSESSION OF BURGLARY TOOLS,Wednesday,RICHMOND,""ARREST, BOOKED"",LINCOLN WY / 19TH AV,-122.477309120603,37.7654460715825"
,ROBBERY ON THE STREET WITH A GUN,Wednesday,RICHMOND,NONE,14TH AV / GEARY BL,-122.472843756623,37.7806291168287
,STOLEN AUTOMOBILE,Wednesday,INGLESIDE,NONE,0 Block of ALDER ST,-122.405134034244,37.7186946916863
,BATTERY,Wednesday,MISSION,NONE,3100 Block of CESAR CHAVEZ ST,-122.412601127917,37.7483769641531
",TRAFFIC VIOLATION ARREST,Wednesday,SOUTHERN,""ARREST, BOOKED"",3RD ST / KING ST,-122.391845617192,37.778124778322"
,PETTY THEFT SHOPLIFTING,Wednesday,CENTRAL,NONE,400 Block of POWELL ST,-122.408568445228,37.7887594214703
,STOLEN MOTORCYCLE,Monday,SOUTHERN,NONE,1000 Block of HOWARD ST,-122.408625030829,37.7786579385852
,STOLEN TRUCK,Saturday,RICHMOND,NONE,CLEMENT ST / 38TH AV,-122.498800531793,37.7813758356882
,DISCHARGE FIREARM WITHIN CITY LIMITS,Thursday,PARK,NONE,1700 Block of EDDY ST,-122.43644305449,37.7808493247624
",POSSESSION OF BURGLARY TOOLS,Friday,SOUTHERN,""ARREST, BOOKED"",200 Block of HARRISON ST,-122.390709004862,37.7877493946489"
",TRAFFIC VIOLATION ARREST,Friday,NORTHERN,""ARREST, BOOKED"",OFARRELL ST / LARKIN ST,-122.417903977564,37.7851670875517"
",WARRANT ARREST,Saturday,SOUTHERN,""ARREST, BOOKED"",1600 Block of HARRISON ST,-122.413309195739,37.7698025874677"
",BATTERY,Saturday,PARK,""ARREST, BOOKED"",1600 Block of HAIGHT ST,-122.449101011701,37.7696756290578"
,CASE CLOSURE,Thursday,SOUTHERN,UNFOUNDED,800 Block of BRYANT ST,-122.403404791479,37.775420706711
,LOST PROPERTY,Monday,PARK,NONE,HAIGHT ST / STANYAN ST,-122.45353456066,37.7691662978052
",POST RELEASE COMMUNITY SUPERVISION,Wednesday,NORTHERN,""ARREST, BOOKED"",2500 Block of LOMBARD ST,-122.44352039096,37.7989993135254"
,STOLEN AUTOMOBILE,Tuesday,NORTHERN,NONE,1900 Block of BUSH ST,-122.429373450659,37.7875979136474
",ENROUTE TO OUTSIDE JURISDICTION,Wednesday,CENTRAL,""ARREST, BOOKED"",1100 Block of THE EMBARCADERONORTH ST,-122.40256476079,37.8047715653509"
,LOST PROPERTY,Tuesday,SOUTHERN,NONE,HARRISON ST / OAK GROVE ST,-122.402962356485,37.7781491303553
",""MALICIOUS MISCHIEF, VANDALISM OF VEHICLES"",Tuesday,BAYVIEW,NONE,100 Block of KIRKWOOD AV,-122.372788031758,37.7285976052941"
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Wednesday,BAYVIEW,""ARREST, BOOKED"",3RD ST / CHINABASIN ST,-122.390027243495,37.7762997888042"
,MISCELLANEOUS INVESTIGATION,Wednesday,MISSION,NONE,2400 Block of MARKET ST,-122.435773846395,37.7624591846215
",BATTERY,Wednesday,INGLESIDE,""ARREST, BOOKED"",0 Block of OCEAN AV,-122.435948790634,37.7239005113194"
,MISSING ADULT,Wednesday,SOUTHERN,NONE,700 Block of MARKET ST,-122.405359371753,37.7859774761625
,FOUND PERSON,Wednesday,SOUTHERN,NONE,700 Block of MARKET ST,-122.405359371753,37.7859774761625
,LOST/STOLEN LICENSE PLATE,Sunday,SOUTHERN,NONE,400 Block of MINNA ST,-122.406394499162,37.7820078410189
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Sunday,BAYVIEW,""ARREST, BOOKED"",INGALLS ST / OAKDALE AV,-122.382888987083,37.7303429363637"
,GRAND THEFT FROM LOCKED AUTO,Sunday,MISSION,NONE,25TH ST / BARTLETT ST,-122.41940150486,37.7505727393139
,GRAND THEFT FROM LOCKED AUTO,Sunday,CENTRAL,NONE,1200 Block of BUSH ST,-122.417841550946,37.7889536872317
,BATTERY,Sunday,CENTRAL,NONE,KEARNY ST / NORTHPOINT ST,-122.407278660793,37.8074190149002
",EVADING A POLICE OFFICER RECKLESSLY,Sunday,TARAVAL,""ARREST, BOOKED"",OCEAN AV / JUNIPERO SERRA BL,-122.471796877153,37.7310310952757"
",""MALICIOUS MISCHIEF, VANDALISM OF VEHICLES"",Sunday,TARAVAL,""ARREST, BOOKED"",OCEAN AV / JUNIPERO SERRA BL,-122.471796877153,37.7310310952757"
",TRAFFIC VIOLATION ARREST,Sunday,TARAVAL,""ARREST, BOOKED"",OCEAN AV / JUNIPERO SERRA BL,-122.471796877153,37.7310310952757"
,INVESTIGATIVE DETENTION,Wednesday,MISSION,NONE,700 Block of CAPP ST,-122.417649959736,37.7546827649656
,AIDED CASE,Wednesday,NORTHERN,NONE,MARKET ST / CHURCH ST,-122.428950032727,37.7675027326801
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Wednesday,TARAVAL,""ARREST, BOOKED"",8TH AV / LINCOLN WY,-122.465378110871,37.7659697548097"
",POSSESSION OF MARIJUANA FOR SALES,Wednesday,SOUTHERN,""ARREST, BOOKED"",MARKET ST / JONES ST,-122.411979487494,37.7809039696758"
,SUSPICIOUS OCCURRENCE,Thursday,TARAVAL,NONE,700 Block of TARAVAL ST,-122.474095076176,37.7430648105289
",""BURGLARY, HOT PROWL, FORCIBLE ENTRY"",Wednesday,TARAVAL,NONE,200 Block of BEVERLY ST,-122.471732199859,37.7206543315544"
,FOUND PERSON,Thursday,MISSION,NONE,0 Block of HOFF ST,-122.420436287467,37.7641743318753
",""AIDED CASE, MENTAL DISTURBED"",Tuesday,TARAVAL,NONE,1400 Block of PORTOLA DR,-122.466770095503,37.738551530678"
,ROBBERY ON THE STREET WITH A GUN,Tuesday,CENTRAL,NONE,0 Block of BELLAIR PL,-122.409303951292,37.8044885004081
",""AIDED CASE, MENTAL DISTURBED"",Tuesday,SOUTHERN,EXCEPTIONAL CLEARANCE,1100 Block of MARKET ST,-122.413564091744,37.779514030063"
",""MALICIOUS MISCHIEF, BREAKING WINDOWS"",Monday,PARK,NONE,1800 Block of FULTON ST,-122.44696425424,37.7756832207518"
",""BURGLARY, FORCIBLE ENTRY"",Tuesday,NORTHERN,NONE,0 Block of CERVANTES BL,-122.437076597282,37.8028394389854"
,PETTY THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,0 Block of CERVANTES BL,-122.437076597282,37.8028394389854
",POSSESSION OF HEROIN,Tuesday,BAYVIEW,""ARREST, BOOKED"",1400 Block of MENDELL ST,-122.390577977348,37.7342439948771"
",""AIDED CASE, MENTAL DISTURBED"",Thursday,MISSION,NONE,2800 Block of CESAR CHAVEZ ST,-122.407289862947,37.7484691107969"
",SHOOTING INTO INHABITED DWELLING OR OCCUPIED VEHICLE,Thursday,BAYVIEW,""ARREST, BOOKED"",600 Block of UNIVERSITY ST,-122.412150200427,37.722063779678"
",""DESTRUCTIVE DEVICE, POSSESSION OF MATERIALS"",Thursday,BAYVIEW,""ARREST, BOOKED"",600 Block of UNIVERSITY ST,-122.412150200427,37.722063779678"
",""WEAPON, ASSAULT, POSSESSION, MANUFACTURE, OR SALE"",Thursday,BAYVIEW,""ARREST, BOOKED"",600 Block of UNIVERSITY ST,-122.412150200427,37.722063779678"
",POSSESSION OF MARIJUANA FOR SALES,Thursday,BAYVIEW,""ARREST, BOOKED"",600 Block of UNIVERSITY ST,-122.412150200427,37.722063779678"
",MAINTAINING PREMISE WHERE NARCOTICS ARE SOLD/USED,Thursday,BAYVIEW,""ARREST, BOOKED"",600 Block of UNIVERSITY ST,-122.412150200427,37.722063779678"
,FIRE REPORT,Tuesday,PARK,NONE,LINCOLN WY / 4TH AV,-122.461088893027,37.7661593139679
,ATTEMPTED THEFT OF A BICYCLE,Tuesday,SOUTHERN,NONE,500 Block of HARRISON ST,-122.393469162416,37.7855694880471
,DEFRAUDING AN INNKEEPER,Wednesday,NORTHERN,NONE,3700 Block of BUCHANAN ST,-122.433699281627,37.8045519866135
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Wednesday,SOUTHERN,""ARREST, BOOKED"",800 Block of BRYANT ST,-122.403404791479,37.775420706711"
",POSSESSION OF OPIATES FOR SALES,Wednesday,SOUTHERN,""ARREST, BOOKED"",MARKET ST / JONES ST,-122.411979487494,37.7809039696758"
",POSSESSION OF COCAINE FOR SALES,Wednesday,SOUTHERN,""ARREST, BOOKED"",MARKET ST / JONES ST,-122.411979487494,37.7809039696758"
",AGGRAVATED ASSAULT WITH BODILY FORCE,Wednesday,BAYVIEW,""ARREST, BOOKED"",1000 Block of INGERSON AV,-122.393974926568,37.719609926644"
",""CHILD, INFLICTING INJURY RESULTING IN TRAUMATIC CONDITION"",Wednesday,BAYVIEW,""ARREST, BOOKED"",1000 Block of INGERSON AV,-122.393974926568,37.719609926644"
,PETTY THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,FERN ST / POLK ST,-122.420211964949,37.7882225424263
,PETTY THEFT FROM A BUILDING,Sunday,PARK,NONE,600 Block of COLE ST,-122.450682500949,37.7690417439297
,PETTY THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,JONES ST / CALIFORNIA ST,-122.414108917008,37.7914147927762
",""BURGLARY, UNLAWFUL ENTRY"",Thursday,NORTHERN,NONE,1500 Block of BAY ST,-122.43253044394,37.8032140328664"
",FALSE IMPRISONMENT,Saturday,BAYVIEW,""ARREST, BOOKED"",2000 Block of PALOU AV,-122.399370590026,37.7387108274334"
",INFLICT INJURY ON COHABITEE,Saturday,BAYVIEW,""ARREST, BOOKED"",2000 Block of PALOU AV,-122.399370590026,37.7387108274334"
",""CHILD, INFLICTING INJURY RESULTING IN TRAUMATIC CONDITION"",Saturday,BAYVIEW,""ARREST, BOOKED"",2000 Block of PALOU AV,-122.399370590026,37.7387108274334"
",DOMESTIC VIOLENCE,Tuesday,SOUTHERN,""ARREST, BOOKED"",800 Block of BRYANT ST,-122.403404791479,37.775420706711"
",CASE CLOSURE,Tuesday,SOUTHERN,""ARREST, BOOKED"",800 Block of BRYANT ST,-122.403404791479,37.775420706711"
",""FALSE PRETENSES, GRAND THEFT"",Saturday,MISSION,NONE,1400 Block of CHURCH ST,-122.426937897817,37.7473004188732"
",""FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY"",Friday,TARAVAL,NONE,2100 Block of RIVERA ST,-122.489356731946,37.74624302576"
,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Friday,TARAVAL,NONE,2100 Block of RIVERA ST,-122.489356731946,37.74624302576
",""CREDIT CARD, THEFT BY USE OF"",Monday,PARK,NONE,1200 Block of PAGE ST,-122.441393701114,37.7717273141771"
,OBSCENE PHONE CALLS(S),Wednesday,BAYVIEW,NONE,1100 Block of FITZGERALD AV,-122.390440681948,37.7204170772512
",""TRICK AND DEVICE, ATTEMPTED"",Thursday,TARAVAL,NONE,2200 Block of 24TH AV,-122.481313644934,37.7455913763295"
,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Thursday,TARAVAL,NONE,2200 Block of 24TH AV,-122.481313644934,37.7455913763295
,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Sunday,RICHMOND,NONE,400 Block of 44TH AV,-122.505110152406,37.7804242044545
,MISSING ADULT,Sunday,INGLESIDE,NONE,100 Block of FLORENTINE AV,-122.443007115209,37.7113255872448
,FOUND PERSON,Sunday,INGLESIDE,NONE,100 Block of FLORENTINE AV,-122.443007115209,37.7113255872448
,CASE CLOSURE,Sunday,INGLESIDE,NONE,100 Block of FLORENTINE AV,-122.443007115209,37.7113255872448
",""FORCIBLE RAPE, BODILY FORCE"",Wednesday,INGLESIDE,NONE,0 Block of COTTER ST,-122.433906686698,37.7277213848716"
",""ORAL COPULATION, UNLAWFUL (ADULT VICTIM)"",Wednesday,INGLESIDE,NONE,0 Block of COTTER ST,-122.433906686698,37.7277213848716"
