Address,Category,DayOfWeek,Descript,PdDistrict,Resolution,X,Y
700 Block of GEARY ST,VANDALISM,Friday,PETTY THEFT OF PROPERTY,CENTRAL,NONE,-122.415632654294,37.7863587808386
500 Block of CHESTNUT ST,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.412241726582,37.8039377199703
400 Block of POWELL ST,SUSPICIOUS OCC,Wednesday,LOST PROPERTY,CENTRAL,NONE,-122.408431861057,37.7887772719153
300 Block of POST ST,NON-CRIMINAL,Wednesday,GRAND THEFT OF PROPERTY,CENTRAL,NONE,-122.407591091073,37.7883401187101
NORTHPOINT ST / MASON ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.413789467437,37.8065526528708
STOCKTON ST / NORTHPOINT ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.41050060555901,37.8069630725944
KEARNY ST / BAY ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.407149304657,37.806426731679
300 Block of BEACH ST,NON-CRIMINAL,Tuesday,"MALICIOUS MISCHIEF, VANDALISM",CENTRAL,NONE,-122.41482231744301,"37.8074314598723"""
300 Block of POST ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.407591091073,37.7883401187101
1600 Block of THE EMBARCADERONORTH ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.410774214375,37.8084350175869
MONTGOMERY ST / WASHINGTON ST,NON-CRIMINAL,Thursday,"MALICIOUS MISCHIEF, VANDALISM",CENTRAL,NONE,-122.40332128984,"37.7955312151592"""
700 Block of BATTERY ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.400890701156,37.7981347191511
POWELL ST / SUTTER ST,SUSPICIOUS OCC,Friday,LOST PROPERTY,CENTRAL,NONE,-122.408597386677,37.789224205873
WASHINGTON ST / DRUMM ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.39696238554701,37.7963478739442
DRUMM ST / WASHINGTON ST,NON-CRIMINAL,Thursday,"MALICIOUS MISCHIEF, VANDALISM",CENTRAL,NONE,-122.39696238554701,"37.7963478739442"""
1300 Block of JACKSON ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.417001264624,37.7946539813491
LARKIN ST / NORTHPOINT ST,NON-CRIMINAL,Friday,"MALICIOUS MISCHIEF, VANDALISM",CENTRAL,NONE,-122.422008950077,"37.8054960276478"""
MASON ST / POST ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM UNLOCKED AUTO,CENTRAL,NONE,-122.41005985589099,37.7880825340178
KEARNY ST / SUTTER ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.403846623514,37.7898284156061
PRESIDIO AV / CLAY ST,SUSPICIOUS OCC,Friday,GRAND THEFT FROM LOCKED AUTO,RICHMOND,NONE,-122.447149277437,37.7890690756256
500 Block of TWINPEAKS BL,SUSPICIOUS OCC,Friday,GRAND THEFT FROM LOCKED AUTO,PARK,NONE,-122.44675720957501,37.7531845175462
HAIGHT ST / COLE ST,SUSPICIOUS OCC,Friday,GRAND THEFT FROM LOCKED AUTO,PARK,NONE,-122.450709919144,37.7695262270693
WEBSTER ST / POST ST,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.431369772433,37.7853730435472
800 Block of FRANKLIN ST,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.422350618718,37.7824725359795
GROVE ST / STEINER ST,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.433029915448,37.7765501954051
POST ST / LAGUNA ST,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM UNLOCKED AUTO,NORTHERN,NONE,-122.42815114016199,37.7857828233879
POST ST / LAGUNA ST,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.42815114016199,37.7857828233879
MARKET ST / 6TH ST,SUSPICIOUS OCC,Monday,LOST PROPERTY,SOUTHERN,NONE,-122.41029351969,37.7822305870036
800 Block of MARKET ST,VANDALISM,Monday,PETTY THEFT OF PROPERTY,SOUTHERN,NONE,-122.407633520742,37.7841893501425
1300 Block of MARKET ST,VANDALISM,Monday,PETTY THEFT OF PROPERTY,SOUTHERN,NONE,-122.416818891994,37.7769362014881
MARKET ST / GRANT AV,SUSPICIOUS OCC,Monday,LOST PROPERTY,SOUTHERN,NONE,-122.404587539604,37.7867316808533
800 Block of MARKET ST,SUSPICIOUS OCC,Friday,LOST PROPERTY,SOUTHERN,NONE,-122.407633520742,37.7841893501425
100 Block of POWELL ST,VANDALISM,Thursday,PETTY THEFT OF PROPERTY,TENDERLOIN,NONE,-122.407877787733,37.7859680076775
MARKET ST / 7TH ST,VANDALISM,Saturday,PETTY THEFT OF PROPERTY,SOUTHERN,NONE,-122.41251534135598,37.7804777480508
800 Block of MARKET ST,VANDALISM,Wednesday,PETTY THEFT OF PROPERTY,SOUTHERN,NONE,-122.407633520742,37.7841893501425
STOCKTON ST / OFARRELL ST,SUSPICIOUS OCC,Saturday,LOST PROPERTY,TENDERLOIN,NONE,-122.406401668335,37.7866144613366
800 Block of MARKET ST,VANDALISM,Sunday,PETTY THEFT OF PROPERTY,SOUTHERN,NONE,-122.407633520742,37.7841893501425
LARKIN ST / GROVE ST,VANDALISM,Tuesday,PETTY THEFT OF PROPERTY,TENDERLOIN,NONE,-122.416583456133,37.7786591541508
100 Block of TURK ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,TENDERLOIN,NONE,-122.411615075408,37.7831614109395
100 Block of OFARRELL ST,VANDALISM,Monday,PETTY THEFT OF PROPERTY,TENDERLOIN,NONE,-122.407244087032,37.7865647607685
0 Block of UNITEDNATIONS PZ,SUSPICIOUS OCC,Tuesday,LOST PROPERTY,SOUTHERN,NONE,-122.41431785788099,37.7799444052046
800 Block of MARKET ST,NON-CRIMINAL,Monday,GRAND THEFT OF PROPERTY,SOUTHERN,NONE,-122.40652098714399,37.7850629421661
700 Block of MARKET ST,NON-CRIMINAL,Sunday,GRAND THEFT OF PROPERTY,SOUTHERN,NONE,-122.40391914835699,37.7871160984672
1300 Block of MARKET ST,NON-CRIMINAL,Tuesday,"MALICIOUS MISCHIEF, VANDALISM",SOUTHERN,NONE,-122.416991089644,"37.777074192256"""
100 Block of LARKIN ST,VANDALISM,Tuesday,PETTY THEFT OF PROPERTY,NORTHERN,NONE,-122.41660769511499,37.7791387543353
100 Block of TURK ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,TENDERLOIN,NONE,-122.411593095704,37.7830529510782
PINE ST / GRANT AV,NON-CRIMINAL,Friday,"MALICIOUS MISCHIEF, VANDALISM",CENTRAL,NONE,-122.405744762009,"37.7914980828425"""
PACIFIC AV / MONTGOMERY ST,LARCENY/THEFT,Saturday,PETTY THEFT BICYCLE,CENTRAL,NONE,-122.403678112414,37.7972972029479
MARKET ST / 5TH ST,VANDALISM,Tuesday,PETTY THEFT OF PROPERTY,SOUTHERN,NONE,-122.408068345148,37.7839916768161
0 Block of 5THSTNORTH ST,NON-CRIMINAL,Friday,GRAND THEFT OF PROPERTY,TENDERLOIN,NONE,-122.408648588965,37.7849124714135
TAYLOR ST / GEARY ST,SUSPICIOUS OCC,Friday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.411518820359,37.7869408998805
MARKET ST / POWELL ST,SUSPICIOUS OCC,Tuesday,LOST PROPERTY,SOUTHERN,NONE,-122.40754585593099,37.784401179486
FULTON ST / HYDE ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,TENDERLOIN,NONE,-122.415127837608,37.7797870676495
900 Block of MARKET ST,VANDALISM,Tuesday,PETTY THEFT OF PROPERTY,SOUTHERN,NONE,-122.408421116922,37.7835699386918
800 Block of MARKET ST,NON-CRIMINAL,Wednesday,GRAND THEFT OF PROPERTY,SOUTHERN,NONE,-122.407633520742,37.7841893501425
300 Block of ELLIS ST,VANDALISM,Tuesday,PETTY THEFT OF PROPERTY,TENDERLOIN,NONE,-122.411965795229,37.7849141859562
LEAVENWORTH ST / OFARRELL ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,TENDERLOIN,NONE,-122.414619686906,37.785583058847
EDDY ST / JONES ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM UNLOCKED AUTO,TENDERLOIN,NONE,-122.412597377187,37.7839320277273
ELLIS ST / POWELL ST,SUSPICIOUS OCC,Friday,GRAND THEFT FROM LOCKED AUTO,TENDERLOIN,NONE,-122.40785423453801,37.7854922044602
LEAVENWORTH ST / TURK ST,SUSPICIOUS OCC,Friday,LOST PROPERTY,TENDERLOIN,NONE,-122.414056291891,37.7827931071006
300 Block of GOLDEN GATE AV,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM UNLOCKED AUTO,TENDERLOIN,NONE,-122.41633027848101,37.7814946497101
CHURCH ST / MARKET ST,VANDALISM,Wednesday,PETTY THEFT OF PROPERTY,NORTHERN,NONE,-122.42895003272699,37.7675027326801
400 Block of MASON ST,NON-CRIMINAL,Friday,GRAND THEFT OF PROPERTY,CENTRAL,NONE,-122.40992532841899,37.7877640990096
1400 Block of GOUGH ST,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.42502283482,37.7866637003864
800 Block of BRYANT ST,SUSPICIOUS OCC,Saturday,LOST PROPERTY,SOUTHERN,NONE,-122.40340479147899,37.775420706711
BAY ST / KEARNY ST,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.407149304657,37.806426731679
POLK ST / NORTHPOINT ST,SUSPICIOUS OCC,Friday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.423658369809,37.8052850926566
200 Block of POST ST,OTHER OFFENSES,Friday,"FORGERY, CREDIT CARD",CENTRAL,NONE,-122.406021838484,"37.7886491245294"""
2500 Block of TAYLOR ST,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.415270023651,37.8058980113661
300 Block of BEACH ST,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.41482231744301,37.8074314598723
VANNESS AV / NORTHPOINT ST,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.42530093013399,37.8050769933248
CALIFORNIA ST / DAVIS ST,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.397613296977,37.793508101392
PINE ST / LARKIN ST,NON-CRIMINAL,Saturday,"MALICIOUS MISCHIEF, VANDALISM",CENTRAL,NONE,-122.418844748098,"37.7898297669592"""
400 Block of JACKSON ST,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.402685189718,37.7965749612893
400 Block of DAVIS CT,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.39832439284201,37.7966976738334
GEARY BL / 18TH AV,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,RICHMOND,NONE,-122.477241022391,37.7804373318996
1100 Block of SUTTER ST,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.41931732407,37.7879136979106
1900 Block of CLAY ST,VANDALISM,Wednesday,PETTY THEFT OF PROPERTY,NORTHERN,NONE,-122.42518701707199,37.791913382979
2500 Block of STEINER ST,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.43636230648501,37.7926993138236
BAKER ST / MARINA BL,NON-CRIMINAL,Sunday,GRAND THEFT OF PROPERTY,NORTHERN,NONE,-122.447287356643,37.8051582628592
FILLMORE ST / SUTTER ST,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.433274677957,37.7860862387282
1500 Block of VANNESS AV,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.422062730264,37.7899200014841
400 Block of 6TH AV,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM UNLOCKED AUTO,RICHMOND,NONE,-122.464279879446,37.7800332991006
400 Block of 6TH AV,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,RICHMOND,NONE,-122.464279879446,37.7800332991006
900 Block of MASON ST,VANDALISM,Sunday,PETTY THEFT OF PROPERTY,CENTRAL,NONE,-122.41084562422701,37.7923158747647
400 Block of 6TH AV,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM UNLOCKED AUTO,RICHMOND,NONE,-122.464279879446,37.7800332991006
BAY ST / STOCKTON ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.41031378873899,37.8060266607919
PINE ST / TAYLOR ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM UNLOCKED AUTO,CENTRAL,NONE,-122.41226909106001,37.7906727649886
500 Block of JOHNFKENNEDY DR,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,RICHMOND,NONE,-122.46620466789301,37.7725405391593
500 Block of JOHNFKENNEDY DR,VANDALISM,Sunday,PETTY THEFT OF PROPERTY,RICHMOND,NONE,-122.46620466789301,37.7725405391593
MASON ST / NORTHPOINT ST,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.413789467232,37.8065526529839
1500 Block of SACRAMENTO ST,SUSPICIOUS OCC,Sunday,LOST PROPERTY,CENTRAL,NONE,-122.41840622692,37.7917571766134
GEARY BL / 6TH AV,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,RICHMOND,NONE,-122.464281231896,37.7810193160187
BAY ST / MIDWAY ST,VANDALISM,Sunday,PETTY THEFT OF PROPERTY,CENTRAL,NONE,-122.409492478232,37.8061306089443
500 Block of JOHNFKENNEDY DR,SUSPICIOUS OCC,Saturday,LOST PROPERTY,RICHMOND,NONE,-122.46620466789301,37.7725405391593
900 Block of MASON ST,SUSPICIOUS OCC,Friday,GRAND THEFT FROM UNLOCKED AUTO,CENTRAL,NONE,-122.41084562422701,37.7923158747647
0 Block of BROADWAY ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.399295690795,37.798859198392
NORTHPOINT ST / COLUMBUS AV,SUSPICIOUS OCC,Sunday,LOST PROPERTY,CENTRAL,NONE,-122.418382738348,37.8059780915542
BUSH ST / TAYLOR ST,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.412078903704,37.7897391550377
1600 Block of THE EMBARCADERONORTH ST,VANDALISM,Sunday,PETTY THEFT OF PROPERTY,CENTRAL,NONE,-122.410774214375,37.8084350175869
700 Block of NORTHPOINT ST,NON-CRIMINAL,Sunday,"MALICIOUS MISCHIEF, VANDALISM",CENTRAL,NONE,-122.419548468721,"37.8057696388121"""
LEAVENWORTH ST / MCALLISTER ST,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,TENDERLOIN,NONE,-122.41367937688801,37.7809258336852
0 Block of GRANT AV,NON-CRIMINAL,Sunday,GRAND THEFT OF PROPERTY,TENDERLOIN,NONE,-122.404997416043,37.7871963336348
STOCKTON ST / PINE ST,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.40734222873999,37.7912964515689
JONES ST / VALPARAISO ST,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM UNLOCKED AUTO,CENTRAL,NONE,-122.416042329468,37.8010140341963
BEAVER ST / NOE ST,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,PARK,NONE,-122.43318074169599,37.7650600768925
600 Block of COLE ST,VANDALISM,Saturday,PETTY THEFT OF PROPERTY,PARK,NONE,-122.450682500949,37.7690417439297
3400 Block of TARAVAL ST,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM LOCKED AUTO,TARAVAL,NONE,-122.503027070912,37.7418918309598
200 Block of VICTORIA ST,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM UNLOCKED AUTO,TARAVAL,NONE,-122.46537973784599,37.7152193506189
400 Block of ORTEGA ST,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM LOCKED AUTO,TARAVAL,NONE,-122.468347214975,37.7536663477896
400 Block of EUCALYPTUS DR,VANDALISM,Sunday,PETTY THEFT OF PROPERTY,TARAVAL,NONE,-122.477752576219,37.7310686578655
0 Block of BEVERLY ST,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM UNLOCKED AUTO,TARAVAL,NONE,-122.471692570084,37.717014831115
0 Block of BEVERLY ST,NON-CRIMINAL,Sunday,GRAND THEFT OF PROPERTY,TARAVAL,NONE,-122.471692570084,37.717014831115
0 Block of BEVERLY ST,LARCENY/THEFT,Sunday,"CREDIT CARD, THEFT BY USE OF",TARAVAL,NONE,-122.471692570084,"37.717014831115"""
1200 Block of 46TH AV,VANDALISM,Saturday,PETTY THEFT OF PROPERTY,TARAVAL,NONE,-122.506193093334,37.7632044590638
100 Block of LAKE MERCED BL,NON-CRIMINAL,Saturday,"MALICIOUS MISCHIEF, VANDALISM",TARAVAL,NONE,-122.498260658354,"37.7317375230417"""
19TH ST / CONNECTICUT ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,BAYVIEW,NONE,-122.397373874872,37.7612441029923
200 Block of BAY SHORE BL,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,BAYVIEW,NONE,-122.404304136216,37.7442180802683
400 Block of RHODEISLAND ST,VANDALISM,Thursday,PETTY THEFT OF PROPERTY,BAYVIEW,NONE,-122.40257121696399,37.7641259075201
800 Block of BRYANT ST,NON-CRIMINAL,Saturday,"MALICIOUS MISCHIEF, VANDALISM",SOUTHERN,NONE,-122.40340479147899,"37.775420706711"""
22ND ST / 3RD ST,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,BAYVIEW,NONE,-122.388318045049,37.757939423202
300 Block of CONNECTICUT ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM UNLOCKED AUTO,BAYVIEW,NONE,-122.397501182485,37.7618652533575
22ND ST / ILLINOIS ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,BAYVIEW,NONE,-122.38731627943301,37.7580021664589
FILLMORE ST / GEARY BL,SUSPICIOUS OCC,Sunday,LOST PROPERTY,NORTHERN,NONE,-122.432914603494,37.7843533426568
OLIVE ST / VANNESS AV,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.421096796936,37.7842937802977
2000 Block of FILLMORE ST,VANDALISM,Sunday,PETTY THEFT OF PROPERTY,NORTHERN,NONE,-122.433676892244,37.7884461157258
MARKET ST / 16TH ST,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,MISSION,NONE,-122.43307515240299,37.7641937790242
HARRISON ST / 11TH ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.41248326348,37.7706305910776
FOLSOM ST / 4TH ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM UNLOCKED AUTO,SOUTHERN,NONE,-122.401161555602,37.7820238478975
800 Block of BRYANT ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.40340479147899,37.775420706711
900 Block of HOWARD ST,SUSPICIOUS OCC,Friday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.40529891113998,37.7811328608446
16TH ST / BRYANT ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,MISSION,NONE,-122.410488829308,37.7656058638705
2900 Block of 17TH ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,MISSION,NONE,-122.412671982665,37.7642255808524
400 Block of 6TH AV,NON-CRIMINAL,Saturday,"MALICIOUS MISCHIEF, VANDALISM",RICHMOND,NONE,-122.464279879446,"37.7800332991006"""
1000 Block of POINTLOBOS AV,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,RICHMOND,NONE,-122.513642064265,37.7784692199467
CLEMENT ST / 35TH AV,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,RICHMOND,NONE,-122.495589274356,37.7815263795348
400 Block of 6TH AV,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,RICHMOND,NONE,-122.464279879446,37.7800332991006
POST ST / VANNESS AV,NON-CRIMINAL,Saturday,"MALICIOUS MISCHIEF, VANDALISM",NORTHERN,NONE,-122.421572274151,"37.7866181600998"""
2100 Block of VANNESS AV,VANDALISM,Friday,PETTY THEFT OF PROPERTY,NORTHERN,NONE,-122.42315068625,37.7953061262191
GEARY BL / LAGUNA ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.42799115191099,37.7849531241612
2700 Block of GOUGH ST,VANDALISM,Thursday,PETTY THEFT OF PROPERTY,NORTHERN,NONE,-122.427296593829,37.7986182683168
SUTTER ST / BUCHANAN ST,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.429980053487,37.7865028079549
1000 Block of GREAT HY,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,RICHMOND,NONE,-122.510225749052,37.7672442209616
1200 Block of LARKIN ST,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.418634830982,37.7891513547998
FRONT ST / CLAY ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.39915442914699,37.7951616422936
500 Block of SUTTER ST,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.40942360467501,37.7890647342848
BAY ST / KEARNY ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.407149304657,37.806426731679
700 Block of COMMERCIAL ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.405469196315,37.7938704980849
200 Block of JEFFERSON ST,SUSPICIOUS OCC,Wednesday,LOST PROPERTY,CENTRAL,NONE,-122.41662941490699,37.8080574789267
900 Block of NORTHPOINT ST,SUSPICIOUS OCC,Friday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.422857719558,37.8054440413944
700 Block of VALLEJO ST,NON-CRIMINAL,Saturday,GRAND THEFT OF PROPERTY,CENTRAL,NONE,-122.40979166229299,37.7985083480435
1300 Block of WASHINGTON ST,NON-CRIMINAL,Monday,"MALICIOUS MISCHIEF, VANDALISM",CENTRAL,NONE,-122.415470924345,"37.7940522367082"""
NORTHPOINT ST / STOCKTON ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.41050060555901,37.8069630725944
100 Block of POST ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.40401339245399,37.7889047678717
0 Block of BAY ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM UNLOCKED AUTO,CENTRAL,NONE,-122.406429633461,37.8065688614525
1000 Block of FULTON ST,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,PARK,NONE,-122.43406800893801,37.7774377381731
900 Block of BURNETT AV,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM UNLOCKED AUTO,PARK,NONE,-122.444935228433,37.7481925988058
0 Block of LANGTON ST,SUSPICIOUS OCC,Friday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.409202487854,37.7768958210183
HOWARD ST / 4TH ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.40271259328199,37.7832596543979
5TH ST / TOWNSEND ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.397207764774,37.7753329097568
200 Block of 12TH ST,SUSPICIOUS OCC,Friday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.41650861927201,37.7716164179742
0 Block of GALLAGHER LN,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.403137560594,37.7816990660275
200 Block of 8TH ST,VANDALISM,Friday,PETTY THEFT OF PROPERTY,SOUTHERN,NONE,-122.41127194053699,37.7760329501244
5TH ST / JESSIE ST,NON-CRIMINAL,Friday,GRAND THEFT OF PROPERTY,SOUTHERN,NONE,-122.40718855811001,37.7832917166536
FOLSOM ST / 4TH ST,SUSPICIOUS OCC,Friday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.401161555602,37.7820238478975
STEVENSON ST / NEWMONTGOMERY ST,SUSPICIOUS OCC,Friday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.40151184116199,37.788270143392
500 Block of FOLSOM ST,SUSPICIOUS OCC,Friday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.394865967534,37.7869169717885
500 Block of JOHNFKENNEDY DR,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,RICHMOND,NONE,-122.46620466789301,37.7725405391593
200 Block of 2ND ST,SUSPICIOUS OCC,Friday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.39692077599301,37.7857918163181
200 Block of 2ND ST,SUSPICIOUS OCC,Friday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.39692077599301,37.7857918163181
2ND ST / FOLSOM ST,SUSPICIOUS OCC,Friday,GRAND THEFT FROM UNLOCKED AUTO,SOUTHERN,NONE,-122.396707150502,37.7855429503041
200 Block of 2ND ST,SUSPICIOUS OCC,Friday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.39692077599301,37.7857918163181
9TH ST / HARRISON ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.410078544842,37.7725264934261
TURK ST / PIERCE ST,SUSPICIOUS OCC,Tuesday,GRAND THEFT FROM LOCKED AUTO,PARK,NONE,-122.435426671978,37.7800763782418
1100 Block of MISSION ST,SUSPICIOUS OCC,Friday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.41162615229901,37.7785895740312
900 Block of HOWARD ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM UNLOCKED AUTO,SOUTHERN,NONE,-122.40529891113998,37.7811328608446
2600 Block of GEARY BL,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,PARK,NONE,-122.446612978839,37.7822458223917
